r,g,b
200.30159705159704,127.21928746928747,153.47972972972974
203.96654985664225,127.5603695444409,152.53297228416693
197.51130490956072,126.99870801033592,154.4638242894057
200.8880230880231,127.16219336219336,153.43607503607504
200.52060606060607,127.16606060606061,153.51666666666668
200.5157575757576,127.24363636363637,153.51545454545453
200.4869696969697,127.23030303030303,153.51181818181817
197.3766149870801,126.99773901808786,154.56589147286823
203.82217444717443,127.57985257985258,152.73986486486487
197.29909560723513,126.96899224806202,154.5888242894057
203.81664619164619,127.53194103194103,152.67936117936117
197.3094315245478,126.98417312661499,154.515826873385
201.4593567251462,127.25146198830409,153.22163742690057
200.41454545454545,127.1869696969697,153.42545454545456
200.44484848484848,127.2,153.4278787878788
200.4609090909091,127.17272727272727,153.39212121212122
200.46757575757576,127.1590909090909,153.34575757575757
200.51060606060605,127.14787878787878,153.34666666666666
200.54666666666665,127.17878787878787,153.2651515151515
197.4421834625323,126.91472868217055,154.24192506459949
204.46156330749355,127.61175710594316,152.20251937984497
199.5304232804233,127.14120370370371,153.6898148148148
200.00675675675674,127.19441031941032,153.40632678132678
200.76996314496316,127.30651105651106,153.3323095823096
204.28671551449506,127.63555272379739,152.36253583943932
197.3109270468302,126.99171710735904,154.3418286078369
201.36911976911978,127.21067821067821,153.29639249639249
201.0248484848485,127.31545454545454,153.28454545454545
201.04757575757577,127.25666666666666,153.28545454545454
200.7619778869779,127.22481572481573,153.45085995085995
201.0090909090909,127.28757575757575,153.3
201.0187878787879,127.27545454545455,153.3139393939394
196.90277777777777,126.94315245478036,154.57913436692508
203.98837209302326,127.68733850129199,152.52002583979328
199.16633597883597,127.2066798941799,153.94179894179894
200.754914004914,127.29668304668304,153.35626535626537
200.8277027027027,127.26719901719902,153.31633906633905
200.85227272727272,127.2911547911548,153.3046683046683
201.03316953316954,127.24692874692875,153.22358722358723
200.89281326781327,127.3009828009828,153.19348894348894
200.92414004914005,127.2911547911548,153.2051597051597
200.98157248157247,127.24324324324324,153.09029484029483
200.9124692874693,127.25552825552826,153.23341523341523
200.79944717444718,127.30958230958231,153.24631449631448
200.7561425061425,127.30528255528256,153.33169533169533
200.68243243243242,127.33845208845209,153.37223587223588
200.5740171990172,127.33538083538083,153.5061425061425
200.54944717444718,127.28194103194103,153.490171990172
200.4502457002457,127.2985257985258,153.53132678132678
200.4345823095823,127.26044226044226,153.55405405405406
200.40202702702703,127.3470515970516,153.55528255528256
200.38298525798527,127.26904176904176,153.57493857493859
200.3630221130221,127.27764127764128,153.6068796068796
200.4050982800983,127.29422604422605,153.5810810810811
200.42536855036855,127.2985257985258,153.48464373464373
199.4720515970516,127.16953316953317,153.81726044226045
200.4938574938575,127.27457002457002,153.52334152334151
200.55866093366095,127.27948402948402,153.45823095823096
200.59858722358723,127.3071253071253,153.45208845208845
200.65694103194105,127.27702702702703,153.3992628992629
200.67414004914005,127.24201474201475,153.36916461916462
200.6870393120393,127.23710073710073,153.33292383292383
200.68396805896805,127.25675675675676,153.33046683046683
200.65356265356266,127.21928746928747,153.36179361179362
200.48986486486487,127.23832923832924,153.509828009828
200.44871007371006,127.262285012285,153.58169533169533
195.44871007371006,127.0036855036855,156.70945945945945
194.39834152334151,126.87837837837837,156.94226044226045
195.3117321867322,127.0,156.8396805896806
192.59459459459458,126.8605651105651,158.4041769041769
192.5789312039312,126.85810810810811,158.41830466830467
192.5193488943489,126.86486486486487,158.43120393120392
192.53255528255528,126.88267813267814,158.45085995085995
192.56756756756758,126.8433660933661,158.41339066339066
192.54330466830467,126.84152334152334,158.4551597051597
192.59735872235873,126.88390663390663,158.39864864864865
192.66799754299754,126.8009828009828,158.3654791154791
192.73095823095824,126.8507371007371,158.38513513513513
191.77364864864865,126.76627764127764,158.4585380835381
192.7791769041769,126.83599508599508,158.34643734643734
192.83384520884522,126.87776412776412,158.20823095823096
192.86394348894348,126.84398034398035,158.242628992629
192.8688574938575,126.79668304668304,158.19103194103195
192.81111793611794,126.82432432432432,158.27211302211302
192.80804668304668,126.74324324324324,158.23218673218673
192.71068796068795,126.85442260442261,158.33292383292383
191.620085995086,126.73955773955774,158.55866093366095
191.5568181818182,126.76044226044226,158.60257985257985
191.52027027027026,126.78255528255528,158.6590909090909
191.45085995085995,126.7997542997543,158.735257985258
191.38882063882065,126.81203931203932,158.77518427518427
191.39864864864865,126.7681203931204,158.7561425061425
191.31848894348894,126.7742628992629,158.81726044226045
192.30405405405406,126.88759213759214,158.63390663390663
192.28040540540542,126.87100737100737,158.64619164619165
191.28716216216216,126.76965601965603,158.8264742014742
192.32678132678132,126.88083538083538,158.58538083538085
192.3141891891892,126.86363636363636,158.6031941031941
192.30712530712532,126.8931203931204,158.5694103194103
192.3384520884521,126.84029484029485,158.52272727272728
191.3716216216216,126.75307125307125,158.66922604422604
192.41492628992629,126.78071253071253,158.48034398034397
191.46406633906633,126.75952088452088,158.59858722358723
192.48249385749386,126.82002457002457,158.42690417690417
191.52395577395578,126.71898034398035,158.5316339066339
192.44195331695332,126.87285012285012,158.39742014742015
192.36855036855036,126.86363636363636,158.4305896805897
192.28194103194105,126.83968058968058,158.51412776412778
192.19963144963145,126.86179361179362,158.61179361179362
191.18028255528256,126.75399262899263,158.82923832923834
191.12929975429975,126.77149877149877,158.85503685503684
191.1216216216216,126.79299754299754,158.88667076167076
192.122542997543,126.87346437346437,158.70577395577396
191.09551597051598,126.80743243243244,158.9115479115479
191.33752357008171,126.80578252671276,158.8507228158391
191.35355122564425,126.80798240100566,158.85920804525455
191.40006285355122,126.8073538654934,158.82243871778755
191.44814582023884,126.80798240100566,158.82998114393465
191.53645505971087,126.86360779384036,158.7394720301697
191.60182275298556,126.78975487115022,158.72721558768072
191.65273412947832,126.82652419861722,158.70113136392206
191.70238843494658,126.81238214959146,158.66090509113764
191.75487115022,126.7950974230044,158.5914519170333
191.79415461973602,126.79918290383407,158.5936517913262
191.83092394720302,126.82715273412948,158.55971087366436
191.90446260213702,126.7950974230044,158.46197360150848
191.91451917033314,126.88152105593966,158.4522313010685
191.9198617221873,126.8362664990572,158.46574481458202
191.8313882063882,126.74692874692875,158.51781326781327
191.73915776241358,126.82809553739786,158.5766813324953
196.02116402116403,127.27513227513228,157.989417989418
189.69852448021462,126.64989939637827,159.25687458081825
192.9561403508772,126.89239766081872,158.58654970760233
191.85878787878787,126.82666666666667,158.6739393939394
192.5641891891892,126.90110565110565,158.60227272727272
192.51750614250614,126.88759213759214,158.62100737100738
192.51013513513513,126.88329238329239,158.6443488943489
192.56142506142507,126.8968058968059,158.5546683046683
192.58200245700246,126.92383292383292,158.52457002457
188.92791005291005,126.57407407407408,159.31911375661375
191.74450031426775,126.78346951602765,158.59553739786298
191.89597737272155,126.8497800125707,158.54494028912634
191.9566310496543,126.8362664990572,158.50377121307355
192.02388434946573,126.77247014456317,158.4566310496543
192.04839723444374,126.78881206788184,158.46480201131365
192.05128992628994,126.76904176904176,158.48249385749386
192.12070024570025,126.72604422604422,158.42076167076166
192.28095537397863,126.81269641734758,158.328409805154
192.23771498771498,126.76412776412776,158.32954545454547
192.23126535626537,126.70823095823096,158.32555282555282
192.18611793611794,126.7804054054054,158.4090909090909
192.09674447174447,126.7512285012285,158.44379606879608
192.07739557739558,126.79760442260442,158.48740786240785
192.35181818181817,126.77575757575758,158.3769696969697
192.28787878787878,126.82969696969697,158.4830303030303
192.26333333333332,126.81818181818181,158.43272727272728
192.02487714987714,126.7585995085995,158.5242628992629
189.32572751322752,126.54199735449735,159.1087962962963
193.3982456140351,126.82456140350877,158.31052631578947
192.23969696969698,126.78878787878787,158.4339393939394
192.3230303030303,126.81484848484848,158.31030303030303
192.34030303030303,126.8130303030303,158.33727272727273
192.4409090909091,126.78454545454545,158.31969696969696
192.4969696969697,126.77484848484849,158.25848484848484
192.51454545454544,126.81575757575757,158.24151515151516
192.56727272727272,126.82333333333334,158.17030303030302
192.5939393939394,126.7309090909091,158.17848484848486
192.67030303030302,126.78454545454545,158.0830303030303
192.68939393939394,126.79151515151516,158.10484848484847
192.7342424242424,126.72515151515151,158.02818181818182
192.76181818181817,126.77242424242424,158.01909090909092
192.78181818181818,126.71545454545455,157.94121212121212
192.76909090909092,126.74030303030302,157.93636363636364
192.64212121212122,126.76848484848485,158.06424242424242
192.61848484848485,126.75545454545454,158.0721212121212
192.54393939393938,126.84575757575757,158.13242424242424
192.54181818181817,126.77333333333333,158.15636363636364
192.57484848484847,126.77909090909091,158.15848484848485
192.5421212121212,126.79181818181819,158.17848484848486
192.58272727272728,126.80272727272727,158.0981818181818
192.5660606060606,126.7769696969697,158.08878787878788
192.56,126.79757575757576,158.10545454545453
192.5860606060606,126.76818181818182,158.0787878787879
192.57939393939395,126.75393939393939,158.0621212121212
192.62757575757576,126.75121212121212,158.10242424242423
192.6930303030303,126.74666666666667,158.0381818181818
192.73242424242423,126.72969696969697,158.02333333333334
192.83878787878788,126.75212121212121,157.9339393939394
192.9018181818182,126.71121212121213,157.91878787878787
192.9678787878788,126.76,157.8551515151515
193.02818181818182,126.68060606060607,157.7978787878788
193.07696969696968,126.70545454545454,157.7657575757576
193.1130303030303,126.66727272727273,157.70757575757577
193.12545454545455,126.69424242424242,157.71242424242425
193.14,126.70424242424242,157.6830303030303
193.09272727272727,126.70151515151515,157.7039393939394
193.9287878787879,126.8,157.6909090909091
192.93,126.70333333333333,157.8330303030303
192.89272727272729,126.72727272727273,157.88575757575757
192.89454545454547,126.69363636363636,157.93121212121213
192.85787878787878,126.71151515151516,157.90515151515152
192.83333333333334,126.72727272727273,157.93666666666667
188.91812865497076,126.37836257309941,158.54093567251462
195.53187134502923,126.91286549707603,157.62222222222223
187.3042328042328,126.22255291005291,159.119708994709
195.95965608465607,127.02314814814815,157.46428571428572
192.5020120724346,126.74849094567405,158.24010731052985
192.61093651791327,126.71181646763043,157.9211187932118
193.58046683046683,126.76597051597052,157.8022113022113
192.63144963144964,126.6431203931204,157.9235257985258
192.9360606060606,126.69818181818182,157.80848484848485
192.68765356265357,126.68366093366093,157.87929975429975
192.9948484848485,126.64151515151515,157.7657575757576
193.04727272727274,126.68272727272728,157.71666666666667
193.07242424242423,126.67181818181818,157.6390909090909
193.7936117936118,126.73157248157248,157.6142506142506
193.0621212121212,126.66848484848485,157.63727272727272
193.74109336609337,126.77641277641278,157.65970515970517
192.90454545454546,126.68727272727273,157.7921212121212
192.60626535626537,126.71621621621621,157.91523341523342
193.5218058968059,126.81203931203932,157.87653562653563
192.52334152334151,126.65448402948402,158.03931203931205
192.32678132678132,126.72020884520884,158.09551597051598
192.4441031941032,126.71375921375922,158.0933660933661
192.38544226044226,126.737714987715,158.1455773955774
193.3495085995086,126.8034398034398,158.01781326781327
193.375,126.77211302211302,157.9514742014742
192.4017199017199,126.72420147420148,158.1188574938575
193.41339066339066,126.83538083538083,157.9514742014742
192.46928746928748,126.7088452088452,158.13728501228502
192.4978501228501,126.71007371007371,158.11394348894348
192.59551597051598,126.71191646191646,158.0703316953317
192.64834152334151,126.70116707616708,158.0472972972973
192.5694103194103,126.7512285012285,158.0353194103194
192.61916461916462,126.73925061425061,157.99477886977888
192.62131449631448,126.70208845208845,157.99600737100738
192.67782555282557,126.75,157.93273955773955
192.87407862407863,126.67567567567568,157.88052825552825
192.85166561910748,126.71558768070396,157.91200502828409
192.55436117936117,126.69809582309583,158.02764127764127
192.4490171990172,126.77027027027027,158.16492628992629
192.37929975429975,126.80251842751842,158.23003685503684
192.32708845208845,126.7644348894349,158.30988943488944
192.25399262899262,126.82186732186732,158.38329238329237
192.24846437346437,126.76873464373465,158.3955773955774
192.4321181646763,126.79038340666247,158.3042111879321
192.37932118164676,126.78692646134506,158.34255185417976
192.13267813267814,126.8178746928747,158.384828009828
192.34223758642364,126.77027027027027,158.41483343808926
192.3629792583281,126.77592708988058,158.35166561910748
192.42803268384662,126.78189817724702,158.328409805154
192.46134506599623,126.75769956002515,158.29761156505342
192.2146805896806,126.79299754299754,158.4090909090909
192.2767199017199,126.80958230958231,158.357800982801
192.51288497800127,126.76367064739158,158.2872407291012
192.34121621621622,126.75214987714988,158.2985257985258
192.31848894348894,126.80405405405405,158.29545454545453
192.57291011942175,126.75487115021998,158.1615336266499
192.55625392834696,126.75204274041484,158.196103079824
192.54211187932117,126.73318667504714,158.1583909490886
192.14619164619165,126.77733415233415,158.34520884520884
192.09428746928748,126.70485257985258,158.40939803439804
191.96529484029483,126.7718058968059,158.55651105651106
191.92383292383292,126.79514742014742,158.54944717444718
191.83538083538085,126.82309582309583,158.61916461916462
191.82094594594594,126.81173218673219,158.62899262899262
191.96480201131365,126.81929604022628,158.64833438089252
191.96197360150848,126.80012570710245,158.5757385292269
191.89912005028285,126.77435575109993,158.64393463230672
191.63605651105652,126.82371007371007,158.7392506142506
191.90131992457574,126.7850408548083,158.64079195474545
191.93494657448147,126.75015713387806,158.5568824638592
191.93180389692017,126.82715273412948,158.6392206159648
196.9191817572099,127.33400402414487,157.8440643863179
190.03521126760563,126.56505700871898,159.16264252179744
192.3701754385965,126.7719298245614,158.4938596491228
192.98157248157247,126.78624078624078,158.37899262899262
192.98095823095824,126.83292383292384,158.39864864864865
192.99600737100738,126.82063882063882,158.37960687960688
190.07243460764587,126.51911468812877,159.01844399731723
194.01807407407406,126.86933333333333,158.18251851851852
192.85288697788698,126.84766584766585,158.3310810810811
192.7014742014742,126.83230958230958,158.47481572481573
192.65694103194105,126.81818181818181,158.52334152334151
192.55128992628994,126.82678132678133,158.59152334152333
192.495085995086,126.8470515970516,158.65847665847667
192.42905405405406,126.79054054054055,158.72174447174447
192.23863636363637,126.9090909090909,158.70454545454547
192.35657248157247,126.83353808353809,158.70331695331694
192.27119164619165,126.83292383292384,158.740171990172
192.22297297297297,126.85933660933661,158.75
189.2468142186452,126.58853118712274,159.46680080482898
193.53848484848484,126.8790909090909,158.5060606060606
192.34367321867322,126.8519656019656,158.63144963144964
192.38298525798527,126.82248157248158,158.61240786240785
192.43273955773955,126.84398034398035,158.57248157248156
192.5300982800983,126.77088452088452,158.51904176904176
192.56695331695332,126.82309582309583,158.492628992629
192.6747542997543,126.7960687960688,158.3955773955774
192.69717444717443,126.80405405405405,158.41277641277642
192.77272727272728,126.77702702702703,158.32555282555282
192.82585995085995,126.77272727272727,158.32739557739558
192.7816339066339,126.77518427518427,158.32309582309583
192.7171375921376,126.77457002457002,158.34889434889436
192.60472972972974,126.79361179361179,158.46744471744472
192.55006142506141,126.79176904176904,158.52395577395578
192.51382063882065,126.82923832923834,158.56695331695332
192.4527027027027,126.77272727272727,158.62346437346437
192.43550368550368,126.8495085995086,158.62039312039312
192.43304668304668,126.8445945945946,158.6019656019656
192.46191646191647,126.762285012285,158.57985257985257
192.39342751842753,126.82309582309583,158.64496314496316
192.40325552825553,126.81633906633907,158.57800982800984
192.4050982800983,126.78808353808354,158.5958230958231
192.4444103194103,126.81941031941032,158.59398034398035
192.60288697788698,126.80958230958231,158.4367321867322
192.6044226044226,126.82186732186732,158.504914004914
192.67414004914005,126.81572481572482,158.4441031941032
192.72757985257985,126.81695331695332,158.42874692874693
192.8323095823096,126.82248157248158,158.3384520884521
192.88605651105652,126.77641277641278,158.31142506142507
192.94840294840296,126.7960687960688,158.32063882063883
193.03132678132678,126.78624078624078,158.23771498771498
193.0982800982801,126.80282555282555,158.19471744471744
193.16308353808353,126.76105651105651,158.11486486486487
193.14649877149878,126.75552825552826,158.1541769041769
193.01965601965603,126.78071253071253,158.35503685503684
193.0365479115479,126.81326781326781,158.31142506142507
193.00829238329237,126.7911547911548,158.43396805896805
192.9465601965602,126.84520884520884,158.42813267813267
192.92567567567568,126.83108108108108,158.46683046683046
192.94103194103195,126.85933660933661,158.46191646191647
192.9017199017199,126.81879606879608,158.42690417690417
192.85995085995086,126.84582309582309,158.46437346437347
192.89404176904176,126.82309582309583,158.41953316953317
192.9136977886978,126.77825552825553,158.40479115479116
192.90233415233416,126.77641277641278,158.42137592137593
189.3481912144703,126.48611111111111,159.0952842377261
195.58068783068782,127.1329365079365,157.8941798941799
192.22870556673374,126.7605633802817,158.61636485580146
193.02612296909845,126.80662631411278,158.30869703727302
192.32715273412947,126.77089880578252,158.27781269641736
192.3821495914519,126.72595851665619,158.31238214959146
192.39723444374607,126.7250157133878,158.2693274670019
192.32432432432432,126.7183660933661,158.35257985257985
192.43519656019657,126.71130221130221,158.1953316953317
192.49078624078624,126.67014742014742,158.17874692874693
192.4757371007371,126.69594594594595,158.16461916461915
192.46652334152333,126.67690417690417,158.16707616707617
192.31449631449632,126.69993857493857,158.25890663390663
192.25522113022112,126.71468058968058,158.3835995085995
192.24570024570025,126.7318796068796,158.3728501228501
196.53306878306879,127.16666666666667,157.71097883597884
190.2605633802817,126.54661301140175,158.98155600268277
193.5453216374269,126.73157894736842,158.23216374269006
193.09981572481573,126.82678132678133,158.26535626535627
192.09121621621622,126.70116707616708,158.44103194103195
192.1044226044226,126.72972972972973,158.40448402948402
192.22501571338782,126.7049025769956,158.30829666876178
192.2039312039312,126.68826781326781,158.33077395577396
192.27364864864865,126.75890663390663,158.29699017199016
192.3629792583281,126.70804525455688,158.25298554368322
192.3845208845209,126.71253071253071,158.23771498771498
192.23617936117935,126.71498771498771,158.25276412776412
192.31572481572482,126.66062653562653,158.19625307125307
192.35135135135135,126.70945945945945,158.17567567567568
192.54637592137593,126.64496314496314,158.11210073710075
192.4115479115479,126.71744471744472,158.0632678132678
192.58415233415232,126.66062653562653,158.03132678132678
192.65399120050282,126.6970458830924,157.963230672533
192.52487714987714,126.66031941031942,157.9987714987715
196.78637566137567,127.20171957671958,157.36243386243387
190.3661971830986,126.52079141515762,158.72568745808184
193.62953216374268,126.74561403508773,158.03333333333333
193.14588452088452,126.81019656019656,158.1529484029484
189.43055555555554,126.44808201058201,158.89153439153438
193.51608187134502,126.78888888888889,158.12222222222223
192.36272727272728,126.75515151515151,158.20363636363638
189.31712962962962,126.46527777777777,158.92427248677248
197.10194500335345,127.25687458081825,157.47753185781355
191.95338698859825,126.75452716297787,158.49631120053655
192.04148334380892,126.7294154619736,158.1659333752357
192.04494028912634,126.72690131992458,158.1891891891892
192.9966216216216,126.79668304668304,158.10380835380835
192.83814496314497,126.83230958230958,158.15479115479116
191.889742014742,126.74539312039312,158.24969287469287
192.17913262099307,126.69390320553111,158.15399120050282
192.00061425061426,126.71314496314497,158.17997542997543
193.20331695331694,126.757371007371,157.94103194103195
192.0835380835381,126.71560196560196,158.1335995085995
192.07002457002457,126.75061425061425,158.07002457002457
193.28255528255528,126.76965601965603,157.8009828009828
192.25738529226902,126.72344437460717,157.98271527341294
192.17221873035825,126.67944688874921,158.04494028912634
193.17976115650535,126.77247014456317,157.86360779384034
192.11942174732872,126.73947203016971,158.10213702074168
191.85872235872236,126.65939803439804,158.25030712530713
191.77211302211302,126.78316953316953,158.26750614250614
191.74723587223588,126.745085995086,158.2939189189189
191.93683218101822,126.74324324324324,158.27969830295413
191.9233186675047,126.75109993714645,158.21527341294782
191.8073538654934,126.76775612822125,158.28661219358895
193.5915896782415,126.83593501115004,158.019114367633
191.8507228158391,126.69610307982401,158.25895663104964
191.85920804525455,126.7171590194846,158.2372721558768
191.91169076052796,126.73444374607165,158.2683846637335
191.9824010056568,126.72218730358266,158.15179132620992
192.04305468258957,126.71558768070396,158.11973601508484
193.09396605908233,126.78252671275926,157.9478315524827
192.16656191074796,126.63010685103708,158.08390949088624
192.19421747328724,126.6904462602137,158.02514142049026
192.2105593966059,126.6869893148963,157.9786297925833
192.2614707730987,126.67944688874921,157.97234443746072
192.29132620993087,126.6502199874293,157.91420490257698
193.27215587680703,126.75235700817096,157.74041483343808
192.20961659333753,126.66216216216216,157.975487115022
192.10716530483973,126.671590194846,158.02294154619736
192.061282212445,126.72847265870521,158.11376492771842
192.01602765556254,126.73004399748586,158.16687617850408
192.02985543683218,126.7127592708988,158.20773098680075
192.03425518541798,126.6926461345066,158.21873035826525
191.94500314267756,126.76869893148962,158.30106851037084
191.94940289126336,126.71213073538655,158.27498428661218
191.90571967316154,126.70207416719045,158.26209930861094
196.29365079365078,127.17195767195767,157.54695767195767
189.8799463447351,126.50134138162308,158.88229376257544
193.4437799043062,126.77392344497608,157.98026315789474
192.9318181818182,126.73587223587224,158.07186732186733
196.4189814814815,127.16666666666667,157.46031746031747
191.1673373574782,126.55902079141515,158.51911468812878
193.52105263157895,126.71111111111111,157.98187134502925
193.09520884520884,126.74815724815724,157.97481572481573
193.21527341294782,126.77309868007542,157.88057825267128
193.1973601508485,126.757385292269,157.85575109993715
193.27498428661218,126.742614707731,157.79855436832182
194.02357438674738,126.79579483912075,157.6368270149729
194.02835297865562,126.82733354571519,157.60974832749284
193.94170117871934,126.83051927365403,157.66709143039185
193.86142083466072,126.79961771264735,157.72825740681745
193.82510353615803,126.85313794201976,157.8276521185091
193.00942803268384,126.77561282212444,157.94846008799496
193.729531697993,126.84389933099713,157.8846766486142
192.95788812067883,126.76807039597738,158.0389692017599
193.6046511627907,126.84294361261549,158.0172029308697
193.5871296591271,126.87097801847722,158.03313157056388
192.840666247643,126.78755499685732,158.05562539283468
192.80829666876178,126.75927089880578,158.0823381521056
192.76807039597736,126.74984286612194,158.05782526712758
192.80609679446889,126.75487115021998,158.0175989943432
190.91784037558685,126.56002682763246,158.60965794768612
193.31198830409357,126.7374269005848,157.94736842105263
192.8384520884521,126.74692874692875,158.03071253071252
192.9164619164619,126.72604422604422,157.96683046683046
192.95792383292383,126.752457002457,157.91277641277642
192.9794226044226,126.73034398034397,157.90847665847667
192.96928746928748,126.74017199017199,157.92567567567568
193.03593366093367,126.69533169533169,157.82800982800984
193.0426904176904,126.6977886977887,157.80159705159704
193.06449631449632,126.7014742014742,157.79545454545453
189.3068783068783,126.33763227513228,158.58531746031747
197.27263581488933,127.09221998658619,157.01911468812878
191.8819584171697,126.67437961099932,158.24077800134137
193.67664861420835,126.84899649569927,157.81267919719656
193.60688117234787,126.86396941701179,157.87989805670597
193.59604969735585,126.79324625676968,157.88053520229371
193.58967824147817,126.84772220452373,157.88053520229371
193.55909525326538,126.83211213762344,157.94711691621535
193.5530423701816,126.82765211850908,157.92003822873528
192.79038340666247,126.77875549968573,158.0267127592709
192.76775612822124,126.72784412319297,158.00314267756127
193.5007964319847,126.83338642879897,157.90856960815546
193.56769671870023,126.8177763618987,157.89487097801847
193.6183497929277,126.82414781777636,157.86779229053838
193.6336412870341,126.77094616119783,157.86842943612615
193.6336412870341,126.77094616119783,157.86842943612615
193.66836572156737,126.82669640012743,157.8617394074546
193.77222045237338,126.80248486779229,157.80375915896784
193.8461293405543,126.78751194647977,157.77827333545716
193.88531379420198,126.81331634278433,157.73877030901562
193.9633641287034,126.83402357438675,157.70850589359668
194.06658171392164,126.78177763618987,157.61388977381333
194.04576587795765,126.77054794520548,157.6466376089664
194.1089518955081,126.75852182223637,157.58075820324945
193.99719800747198,126.72509339975093,157.63729763387298
196.54295865633074,127.07687338501292,157.23643410852713
190.10529845741112,126.40744466800805,158.63413816230718
194.28355555555555,126.77333333333333,157.79111111111112
193.0374692874693,126.74201474201475,157.95884520884522
193.00552825552825,126.73587223587224,158.02211302211302
192.96683046683046,126.757371007371,158.02518427518427
193.00583538083538,126.71928746928747,157.97358722358723
192.94748157248156,126.7512285012285,158.01535626535627
192.99600737100738,126.757371007371,158.014742014742
189.27546296296296,126.38690476190476,158.8125
193.53450292397662,126.746783625731,157.89415204678363
193.13636363636363,126.74938574938575,157.92444717444718
193.18396805896805,126.75429975429975,157.8968058968059
193.29299754299754,126.78071253071253,157.81019656019657
193.33783783783784,126.80835380835381,157.8181818181818
193.43212530712532,126.75061425061425,157.77088452088452
193.43212530712532,126.75061425061425,157.77088452088452
193.48249385749386,126.74078624078624,157.747542997543
193.5826167076167,126.76289926289927,157.66093366093367
193.63513513513513,126.73587223587224,157.64250614250614
193.70085995085995,126.757371007371,157.56511056511056
193.73003685503684,126.7414004914005,157.57862407862407
193.69471744471744,126.74692874692875,157.56879606879608
193.67137592137593,126.754914004914,157.58722358722358
193.54084766584768,126.754914004914,157.70823095823096
193.4560810810811,126.81203931203932,157.8034398034398
193.41615479115478,126.752457002457,157.88759213759215
193.36578624078624,126.79361179361179,157.86486486486487
193.39496314496316,126.78746928746929,157.81388206388206
193.3642506142506,126.754914004914,157.87346437346437
193.33937346437347,126.73832923832924,157.90724815724815
193.2997542997543,126.78009828009829,157.92260442260442
193.43857493857493,126.74815724815724,157.8120393120393
193.45976658476658,126.73464373464374,157.8519656019656
193.52088452088452,126.752457002457,157.80773955773955
193.6044226044226,126.74447174447174,157.77272727272728
193.67567567567568,126.70208845208845,157.74078624078624
193.73771498771498,126.77764127764128,157.6965601965602
190.80784708249496,126.43963782696177,158.42521797451374
198.3090156100669,127.1497292131252,156.84198789423382
190.91012743125418,126.43024815560027,158.36720321931588
198.16052971576227,127.15374677002583,156.82105943152456
190.9614352783367,126.45171026156942,158.28504359490276
198.20478036175712,127.17441860465117,156.7890826873385
191.06002682763247,126.45506371562709,158.1861167002012
198.2845607235142,127.1608527131783,156.78229974160206
190.86452045606976,126.43963782696177,158.36955063715627
197.99644702842377,127.16440568475453,156.93120155038758
190.77330650570087,126.4916163648558,158.47216633132126
194.02923976608187,126.74035087719298,157.70058479532165
193.6624692874693,126.76105651105651,157.74078624078624
193.6188574938575,126.79422604422605,157.76044226044226
193.59244471744472,126.73341523341523,157.73095823095824
193.36148648648648,126.7487714987715,157.82002457002457
193.51627764127764,126.75184275184276,157.78439803439804
193.49815724815724,126.74692874692875,157.7948402948403
193.485257985258,126.70085995085995,157.82002457002457
193.53992628992629,126.7088452088452,157.75368550368552
193.43028255528256,126.73894348894349,157.73648648648648
193.63820638820638,126.68796068796068,157.70945945945945
193.54668304668306,126.71744471744472,157.68611793611794
193.55835380835381,126.77211302211302,157.67936117936117
193.81357493857493,126.72235872235872,157.58660933660934
193.84367321867322,126.747542997543,157.5534398034398
193.79699017199016,126.70638820638821,157.51167076167076
193.97051597051598,126.70577395577395,157.46867321867322
194.01904176904176,126.65970515970515,157.48341523341523
193.77272727272728,126.74017199017199,157.48464373464373
193.88267813267814,126.70638820638821,157.50552825552825
193.78316953316954,126.70700245700246,157.6142506142506
193.5764742014742,126.79545454545455,157.66584766584768
193.52702702702703,126.77027027027027,157.76658476658477
193.6443488943489,126.76658476658477,157.80712530712532
193.49232186732186,126.79729729729729,157.76412776412778
193.44072481572482,126.78316953316953,157.82309582309583
189.75958994708995,126.41005291005291,158.71064814814815
193.83859649122806,126.77777777777777,157.80233918128656
193.50399262899262,126.74938574938575,157.7886977886978
196.93783068783068,127.12896825396825,157.2281746031746
189.74272486772486,126.38955026455027,158.676917989418
193.92105263157896,126.6953216374269,157.79298245614035
193.5362407862408,126.75921375921376,157.76781326781327
193.6007371007371,126.77825552825553,157.74938574938574
193.6615479115479,126.75061425061425,157.75552825552825
193.72481572481573,126.7585995085995,157.69594594594594
193.61824324324326,126.80405405405405,157.67751842751844
190.0658068783069,126.36574074074075,158.46362433862433
197.9496981891348,127.22099262240107,156.85177733065058
192.83232729711602,126.75754527162978,157.9329309188464
194.5871296591271,126.78273335457152,157.4007645747053
192.66310496543053,126.69421747328724,157.8108108108108
193.5289126335638,126.78755499685732,157.73664362036456
193.4112407862408,126.75552825552826,157.82800982800984
193.2948402948403,126.78992628992629,157.9318181818182
193.2683846637335,126.80263984915148,157.91200502828409
193.23695788812068,126.7894406033941,157.92897548711503
193.11056511056512,126.75,158.05835380835381
190.3733850129199,126.52002583979328,158.6782945736434
196.42328042328043,127.22486772486772,157.4695767195767
188.20731707317074,126.32160278745644,159.2808362369338
197.20020120724345,127.20959087860496,157.3115358819584
192.05264922870558,126.76190476190476,158.40945674044266
192.19924575738528,126.73852922690132,158.11753614079194
