r,g,b
235.3960113960114,194.24928774928776,206.93732193732194
235.08747220163085,194.44366197183098,207.30615270570794
235.06819866567827,194.6275018532246,207.3409933283914
235.05003706449222,194.66382505559673,207.39362490733876
235.07709414381023,194.7813194959229,207.42772424017792
235.06634544106745,194.88584136397333,207.54781319495922
235.3312030075188,195.6078947368421,208.20037593984964
235.35112781954888,195.59699248120302,208.25488721804513
235.06152705707933,194.8254262416605,207.48813936249073
235.07079318013342,194.67902149740547,207.42698295033358
235.0418828762046,194.56856931060045,207.2772424017791
235.04511278195488,194.55225563909775,207.22255639097745
235.03834586466166,194.57255639097744,207.3763157894737
235.03891771682729,194.5700518902891,207.26834692364716
235.36353383458646,195.2018796992481,208.046992481203
235.353007518797,195.1642857142857,208.03345864661654
235.29887218045113,195.19436090225565,208.07631578947368
235.28383458646616,195.25676691729322,208.00112781954888
236.05864661654135,196.9142857142857,209.72406015037595
234.81279809220985,195.0393481717011,207.93362480127186
234.88494208494208,194.9081081081081,207.607722007722
235.24362934362935,195.66370656370657,208.45830115830117
234.88687258687258,195.03166023166023,207.57181467181468
235.1984555984556,195.74517374517376,208.3930501930502
235.23861003861003,195.792277992278,208.41930501930503
235.22702702702702,195.84555984555985,208.46332046332046
235.1706766917293,195.66165413533835,208.23082706766917
235.19210526315788,195.72593984962407,208.19812030075187
235.19849624060151,195.63984962406016,208.11203007518796
235.10075187969926,195.62706766917293,208.18571428571428
236.16466165413533,197.45639097744362,210.1421052631579
233.57264640474426,192.2153446997776,204.50370644922165
236.15864661654135,197.38195488721806,210.11428571428573
233.81796502384736,192.9781399046105,205.73092209856915
235.96061776061777,197.1965250965251,210.07567567567568
235.12744360902255,195.15225563909775,207.8357142857143
236.15864661654135,197.2842105263158,210.04360902255638
233.90977443609023,192.73383458646617,205.3815789473684
235.12556390977443,195.08646616541353,207.9
235.11616541353382,195.16052631578947,207.94774436090225
236.12255639097745,197.41052631578947,210.2330827067669
233.98533834586465,192.7875939849624,205.5015037593985
235.56837606837607,195.0099715099715,207.46260683760684
235.19940696812455,195.2842846553002,207.86249073387694
235.2008895478132,195.32579688658265,207.88547071905114
235.18421052631578,195.40289103039288,207.91660489251296
235.1590066716086,195.46701260192737,207.9551519644181
235.1716085989622,195.54521868050406,208.063009636768
236.0906015037594,197.8748120300752,210.33872180451127
233.87269878574227,193.5656090873482,206.09949079514297
235.92548262548263,197.45212355212354,210.15444015444015
235.02702702702703,195.7273449920509,208.7074721780604
235.05405405405406,195.45868725868726,208.24864864864864
235.12702702702703,195.24208494208494,208.18416988416988
235.11698841698842,195.23822393822394,208.02509652509653
235.05482625482625,195.13667953667954,207.95907335907336
235.10270270270271,195.12818532818534,208.00308880308881
235.07297297297296,195.12625482625484,208.14015444015445
235.03834586466166,194.84887218045114,207.66842105263157
235.07894736842104,194.82781954887218,207.7172932330827
235.0812030075188,194.86766917293232,207.74661654135338
235.36390977443608,195.5624060150376,208.38721804511277
233.94624060150375,192.60263157894738,205.21541353383458
236.14586466165414,197.2842105263158,210.08947368421053
233.9187969924812,192.73045112781955,205.25225563909774
236.38176426982952,197.1745737583395,209.74870274277242
234.01445515196443,192.91771682727946,205.47961452928095
236.2147435897436,196.35434472934472,208.7389601139601
233.97146034099333,193.02668643439586,205.4184581171238
236.10902255639098,197.62932330827067,210.30676691729323
233.76073131955485,193.12758346581876,205.6641494435612
236.28672150411282,198.2957305131218,211.0979240109675
233.84459459459458,192.75675675675674,205.53378378378378
236.01135918527223,190.6086956521739,204.84214649432042
234.3748012718601,188.0433227344992,202.34936406995232
234.4903474903475,187.7212355212355,201.97297297297297
232.36177606177606,181.84208494208494,196.44015444015443
235.16795366795367,185.57876447876447,200.6957528957529
232.323166023166,181.77181467181467,196.42934362934363
234.44883040935673,183.80738304093566,198.44188596491227
233.98628613787992,183.67123795404004,198.53817642698294
234.41992481203008,184.24962406015038,199.17293233082708
232.35526315789474,181.66127819548873,196.29473684210527
234.37998575498577,183.56766381766383,198.15811965811966
234.0678280207561,183.85618977020016,198.57338769458858
234.00333580429947,183.91178650852484,198.617123795404
234.12268346923648,183.91363973313565,198.6578947368421
234.01371386212008,184.04855448480356,198.76204595997035
234.0700518902891,184.05337286879168,198.8076352853966
234.38007518796994,184.76278195488723,199.58796992481203
232.41729323308272,181.9781954887218,196.4657894736842
235.4375939849624,186.1203007518797,200.9127819548872
233.88116057233705,184.37241653418124,199.53616852146263
233.95639097744362,183.74135338345866,198.70751879699247
233.943984962406,183.67706766917294,198.5921052631579
234.38571428571427,184.08796992481203,199.1330827067669
233.95864661654136,183.38721804511277,198.5466165413534
233.9699248120301,183.31654135338346,198.4751879699248
233.9796992481203,183.38872180451128,198.50676691729322
234.4375939849624,183.84887218045114,199.16766917293234
234.40676691729323,183.8360902255639,199.1421052631579
234.00741289844328,183.2427724240178,198.41771682727946
234.05670867309118,183.261304670126,198.32357301704965
234.40075187969924,183.92894736842106,199.1575187969925
234.3815789473684,183.9281954887218,199.10112781954888
234.36616541353382,183.98684210526315,199.13721804511277
233.95885841363975,183.44217939214232,198.4299481097109
234.39774436090227,184.03533834586466,199.16804511278195
234.38383458646618,184.14097744360902,199.1327067669173
233.99555226093403,183.59154929577466,198.48888065233507
234.03446997776132,183.63120830244625,198.4747961452928
234.3751879699248,184.33157894736843,199.22932330827066
234.32857142857142,184.2966165413534,199.29323308270676
234.3124060150376,184.20601503759397,199.25225563909774
233.95329873980725,183.439214232765,198.37954040029652
234.34887218045114,183.82067669172932,199.02518796992481
233.97442550037064,183.146404744255,198.22942920681987
233.936990363232,183.07783543365457,198.28169014084506
233.9518161601186,183.00370644922165,198.2134914751668
233.95218680504078,183.02779836916235,198.2624166048925
233.9518161601186,182.99295774647888,198.26093402520385
234.38947368421051,183.5842105263158,199.09661654135337
234.03039288361748,183.01000741289843,198.28206078576724
234.41917293233084,183.6296992481203,199.0609022556391
234.02260934025205,183.0919199406968,198.35730170496663
234.05633802816902,183.1893995552261,198.4091919940697
234.06412157153446,183.23239436619718,198.39733135656041
232.4312030075188,181.21766917293232,196.16954887218046
235.1872180451128,184.92142857142858,200.19097744360903
231.77477477477478,180.9283196239718,195.7027027027027
235.45985115550332,185.86408147277712,201.24206815511164
233.92766295707472,184.0572337042925,199.4268680445151
234.0063909774436,183.73947368421054,198.71165413533834
231.83345864661655,180.8748120300752,195.61165413533834
235.20263157894738,185.32067669172932,200.53533834586466
233.9097774244833,184.23966613672496,199.46224165341812
233.95225563909776,183.55902255639097,198.66353383458647
234.00187969924812,183.44323308270677,198.656015037594
234.01992481203007,183.33270676691728,198.59962406015038
234.003007518797,183.2639097744361,198.49172932330828
234.02744360902255,183.25,198.4703007518797
234.01015037593984,183.28082706766918,198.41616541353383
233.99736842105264,183.26052631578946,198.47255639097745
233.99812030075188,183.253007518797,198.47706766917292
233.9890977443609,183.3033834586466,198.51766917293233
233.93646616541352,183.33947368421053,198.59812030075187
231.86353383458646,180.47105263157894,195.28984962406014
235.18233082706766,184.97142857142856,200.13834586466166
231.84410497453976,181.03681942812378,195.91500195848022
235.4876615746181,185.96396396396398,201.29690560125343
233.47098569157393,183.53736089030207,198.58028616852147
234.50097924010967,184.65648256952605,199.8159028593811
233.05170387779083,182.75636506071288,197.56169212690952
235.48169336384439,186.05034324942793,201.0385202135774
233.54173290937996,183.92170111287757,198.8620826709062
234.46605644546148,184.81311975591152,199.72349351639969
233.61654135338347,183.67368421052632,198.16766917293234
233.67932330827068,183.51278195488723,198.29097744360902
233.603007518797,183.4109022556391,198.12932330827067
233.6484962406015,183.30864661654135,198.23383458646617
233.6484962406015,183.3266917293233,198.12180451127819
233.6827067669173,183.14812030075188,198.2203007518797
233.67992277992278,183.45868725868726,198.27065637065638
233.62406015037595,183.25864661654134,198.0609022556391
233.63533834586465,183.240977443609,198.13496240601503
235.22368421052633,185.4593984962406,200.45639097744362
232.5375939849624,181.85112781954888,196.40864661654135
234.0982905982906,183.27920227920228,197.87678062678063
234.10338345864662,184.046992481203,198.91315789473686
234.16503759398495,184.1312030075188,199.01766917293233
234.14097744360902,184.24473684210525,199.0109022556391
234.1015037593985,184.27067669172934,199.04135338345864
234.08834586466165,184.3372180451128,199.1484962406015
234.1124060150376,184.43045112781954,199.05
234.0906015037594,184.52744360902255,199.146992481203
234.13984962406016,184.51804511278195,199.18796992481202
234.1187969924812,184.63984962406016,199.13007518796994
234.13609022556392,184.63458646616542,199.27518796992481
234.0781954887218,184.806015037594,199.24661654135338
234.04586466165412,184.7796992481203,199.27293233082708
234.0860902255639,184.55977443609024,199.2266917293233
234.04962406015036,184.5218045112782,199.1563909774436
234.0703007518797,184.4206766917293,199.20714285714286
234.07593984962406,184.4157894736842,199.0857142857143
234.13082706766917,184.42631578947368,199.18496240601505
234.09473684210528,184.41729323308272,199.0842105263158
234.08233082706766,184.44172932330827,199.16503759398495
234.03195488721803,184.4890977443609,199.10187969924812
234.04774436090224,184.4597744360902,199.13195488721806
232.51654135338345,182.4206766917293,196.79172932330826
234.10754985754986,183.82193732193733,198.11752136752136
234.09097744360903,184.62180451127819,199.17744360902256
234.0781954887218,184.6496240601504,199.19248120300753
235.26945885841363,186.17012601927354,200.61675315048183
232.08561897702,182.06856931060045,196.1308376575241
234.21812434141202,184.1327713382508,198.1155602388479
234.1653076352854,184.99258710155672,199.37805782060786
234.09699248120302,185.1593984962406,199.37293233082707
234.08496240601505,185.19022556390976,199.46466165413534
234.08872180451127,185.28872180451128,199.48045112781955
234.0936090225564,185.35601503759398,199.546992481203
234.10714285714286,185.4093984962406,199.62894736842105
234.1045112781955,185.3451127819549,199.57293233082706
234.09097744360903,185.18421052631578,199.46541353383458
234.08684210526314,185.06503759398495,199.39887218045112
234.0796992481203,185.06466165413534,199.39248120300752
234.13011583011584,185.1872586872587,199.56718146718146
234.06954887218046,184.9545112781955,199.2718045112782
234.08834586466165,184.95075187969925,199.28834586466166
234.05413533834587,184.8766917293233,199.3503759398496
234.0481203007519,184.87218045112783,199.28496240601504
234.01917293233083,184.8312030075188,199.31992481203008
232.45,182.8390977443609,196.86353383458646
235.24870274277242,186.37509266123055,200.83691623424758
233.93640699523053,185.43243243243242,200.08028616852147
234.43595769682727,185.88954171562867,200.44810027418723
231.92744360902256,182.2312030075188,196.07631578947368
235.21165413533834,186.80827067669173,201.17706766917294
231.78736089030207,182.40262321144675,196.43839427662957
235.52761457109284,187.7117117117117,202.03486094790443
232.9992372234935,183.9134248665141,197.98932112890924
235.1926640926641,187.33359073359074,201.6050193050193
233.41852146263912,185.1593799682035,199.49085850556438
234.4238151194673,186.3819036427732,200.70583627105367
234.05482625482625,185.66100386100385,199.96679536679537
234.03861003861005,185.54362934362933,199.7745173745174
231.86503759398497,182.27406015037593,196.240977443609
235.24942084942086,186.84903474903476,201.47876447876448
232.49436090225564,182.86315789473684,196.9812030075188
235.83580429948108,186.6538176426983,201.0218680504077
231.99629355077835,182.07598220904373,196.1245366938473
235.2289886039886,185.45868945868946,199.7781339031339
231.46381578947367,181.02412280701753,194.83845029239765
235.2283105022831,185.23287671232876,199.4938531787847
232.5459599703484,182.46627131208302,196.55522609340252
235.22222222222223,185.4366096866097,199.8582621082621
232.03224610822832,182.05040770941437,196.21052631578948
235.25395152792413,185.38637161924834,199.49244819107832
232.04929577464787,181.86026686434397,195.85174203113417
235.27116262732702,185.47593958552864,199.59711977520197
232.09933283914012,182.03817642698294,195.92401779095627
235.28133903133903,185.72257834757835,199.96011396011397
232.09117865085247,182.15604151223127,195.95478131949594
235.35544848035582,186.71015567086732,201.150852483321
232.62293233082707,183.25413533834586,197.26766917293233
234.2065527065527,184.52849002849004,198.63888888888889
234.1812030075188,185.06466165413534,199.509022556391
234.18157894736842,184.9048872180451,199.41165413533835
234.21654135338346,184.72481203007519,199.36992481203006
234.22593984962407,184.60864661654136,199.21691729323308
234.22105263157894,184.41954887218046,199.22330827067668
234.25,184.45,199.2281954887218
234.18646616541352,184.39172932330828,199.24661654135338
234.18045112781954,184.3390977443609,199.21428571428572
234.1184210526316,184.35751879699248,199.24624060150376
234.2330827067669,184.29248120300753,199.0984962406015
234.1687969924812,184.28533834586466,199.246992481203
234.1872180451128,184.36616541353382,199.20902255639098
234.21541353383458,184.42443609022556,199.27406015037593
234.21466165413534,184.34548872180451,199.2266917293233
234.20827067669174,184.4518796992481,199.3233082706767
234.2263157894737,184.46015037593986,199.21203007518798
234.2342105263158,184.55902255639097,199.3124060150376
234.2203007518797,184.5218045112782,199.3669172932331
234.19924812030075,184.60225563909773,199.3578947368421
234.2281954887218,184.64473684210526,199.27706766917294
234.19323308270677,184.63984962406016,199.2639097744361
234.16203007518797,184.4266917293233,199.18834586466164
234.1375939849624,184.31428571428572,199.0766917293233
234.16766917293234,184.07894736842104,199.02781954887217
234.15037593984962,183.95263157894738,198.95864661654136
234.12255639097745,183.83157894736843,198.92857142857142
234.15037593984962,183.78646616541354,198.8796992481203
234.13984962406016,183.73007518796993,198.89097744360902
234.14022556390978,183.67932330827068,198.86654135338347
234.15,183.62593984962405,198.81616541353384
234.11503759398497,183.60676691729324,198.8045112781955
234.10864661654136,183.64774436090227,198.83045112781954
234.11428571428573,183.7218045112782,198.79924812030075
234.17293233082708,183.65864661654135,198.9360902255639
235.2984962406015,185.31052631578947,200.5548872180451
232.59436090225563,181.78533834586466,196.4048872180451
234.26554267650158,183.04144713733754,197.73270108886547
234.1319495922906,183.5459599703484,198.33914010378058
235.3076352853966,185.34284655300223,200.44662713120832
232.6504818383988,181.96590066716087,196.57264640474426
235.51388888888889,185.04166666666666,199.65135327635326
232.57079318013342,181.65937731653077,196.13862120088956
235.54522792022792,184.9298433048433,199.77243589743588
231.40135327635326,180.03774928774928,194.39423076923077
235.2715138742536,184.0698981383913,198.87038988408852
231.38888888888889,179.73219373219374,194.19693732193733
235.25605900948366,183.821215314366,198.74920969441519
232.04878917378917,180.28240740740742,194.88782051282053
235.44783983140147,183.60028099754126,198.40358271865122
231.96438746438747,180.21581196581195,194.88960113960113
235.43624868282402,183.53494906919565,198.36178433438707
231.92200854700855,180.0658831908832,194.8187321937322
235.42255005268703,183.5458377239199,198.37548296452405
231.91631054131054,180.22685185185185,194.83226495726495
235.22331871345028,184.29970760233917,199.3841374269006
231.91593567251462,180.30190058479533,194.7704678362573
234.49104320337196,183.13382507903057,198.02107481559537
234.48591549295776,183.6957005189029,198.673461823573
235.529280948851,185.08005930318754,200.14677538917718
233.47368421052633,183.0406015037594,197.8827067669173
234.08117123795404,183.72127501853225,198.6130467012602
234.04002965159378,183.86026686434397,198.58636026686435
234.13046701260194,183.91994069681246,198.66753150481838
234.090066716086,183.9351371386212,198.68124536693847
234.060785767235,183.86693847294293,198.72349888806522
234.0281690140845,183.29948109710898,198.16716085989623
234.4387218045113,183.7875939849624,198.7954887218045
234.08524833209785,183.50481838398815,198.47146034099333
234.08524833209785,183.3680504077094,198.30096367679764
234.05707931801334,183.32802075611565,198.39696071163826
234.05263157894737,183.3454410674574,198.41660489251296
234.42593984962406,183.98684210526315,199.05150375939849
234.10489251297258,183.30504077094145,198.3910303928836
234.03446997776132,183.34877687175685,198.3910303928836
234.0596738324685,183.35618977020016,198.2991104521868
234.058561897702,183.39696071163826,198.44588584136397
234.46503759398496,184.2109022556391,199.32781954887218
234.4827067669173,184.22706766917292,199.28496240601504
232.47257227575983,181.32579688658265,195.8724981467754
235.57412898443292,185.28280207561156,200.20163083765752
232.37759498629063,181.9087348217783,196.54837446141795
235.21503759398496,185.55112781954887,200.56654135338346
234.0047694753577,184.5381558028617,199.56836248012718
234.08947368421053,184.14511278195488,198.9406015037594
232.58821349147516,181.89881393624907,196.25203854707192
235.2813194959229,185.91141586360266,200.6475166790215
233.56012534273404,184.15981198589895,198.91970231100666
234.16804511278195,184.04473684210527,198.9048872180451
234.10902255639098,184.0421052631579,198.99774436090226
234.1657894736842,183.9515037593985,198.8515037593985
234.1578947368421,183.8796992481203,198.84736842105264
234.18157894736842,183.85,198.8281954887218
234.1890977443609,183.88233082706768,198.88834586466166
234.11766917293232,183.87406015037595,198.8312030075188
234.12067669172933,183.86503759398497,198.85225563909773
234.1078947368421,183.88007518796994,198.83872180451127
234.1251879699248,183.86127819548872,198.77706766917294
234.11203007518796,183.88571428571427,198.806015037594
234.09473684210528,184.0751879699248,198.990977443609
234.15300751879698,184.0921052631579,199.0236842105263
235.33654558932542,185.25352112676057,199.96145292809487
232.734247590808,181.83506300963677,196.2446256486286
234.26413768879522,183.46645591851072,197.9799789251844
234.2353595255745,183.95997034840622,198.58561897702
235.34803558191254,185.51334321719793,200.18346923647147
233.6662749706228,184.28319623971797,199.05797101449275
234.1578947368421,184.59624060150375,199.306015037594
234.1951127819549,184.6627819548872,199.246992481203
234.17255639097743,184.74323308270678,199.26503759398497
234.14248120300752,184.66954887218046,199.28082706766918
234.1169172932331,184.4597744360902,199.1515037593985
234.15413533834587,184.33233082706766,199.11428571428573
234.15902255639097,184.32894736842104,199.1003759398496
234.15714285714284,184.18345864661654,198.9639097744361
234.23202372127503,184.14121571534469,198.9477390659748
234.12105263157895,184.2436090225564,198.91203007518797
234.10413533834586,184.15375939849625,199.06954887218046
234.10488721804512,184.13947368421051,198.97105263157894
234.0639097744361,184.2390977443609,199.01954887218045
234.13233082706768,184.20375939849623,199.0203007518797
234.08383458646617,184.33646616541353,199.01466165413535
234.11466165413535,184.41842105263157,199.22368421052633
234.13684210526316,184.4436090225564,199.1496240601504
234.1454887218045,184.51842105263157,199.2733082706767
234.18195488721804,184.52706766917294,199.1548872180451
234.20676691729324,184.63684210526316,199.20075187969925
235.32876204595996,186.13936249073387,200.8054114158636
232.62083024462564,182.41067457375834,196.49518161601185
235.5730056980057,185.7710113960114,200.04166666666666
232.1492165242165,182.00890313390315,195.9184472934473
235.54197400772742,185.2546540217773,199.38602037232175
231.54548647699332,181.3147172462241,195.1260976466456
235.47294520547945,185.11575342465753,199.40171232876713
231.53213909378292,180.6125746399719,194.52897787144363
234.90777027027028,184.08817567567567,198.30506756756756
232.09081196581195,181.4312678062678,195.76816239316238
235.247150997151,185.42058404558404,200.0982905982906
232.03347578347578,181.36894586894587,195.67307692307693
235.44257112750265,184.6452406041447,199.01545486476994
231.96225071225072,180.93233618233617,194.98789173789174
235.4013698630137,184.7404109589041,199.10102739726028
232.02107481559537,180.98700386371618,195.00526870389885
235.11925675675676,184.31554054054055,198.55472972972973
231.9733052335792,181.03793466807164,195.06427818756586
235.15135135135134,184.34425675675675,198.64864864864865
232.04144713733754,181.00491745697227,195.0994028802248
235.4668071654373,185.25957147874956,199.5690200210748
232.0432033719705,181.20021074815597,195.14085001756234
235.1689189189189,184.5341216216216,198.66283783783783
232.0295047418335,181.3540569020021,195.22971548998947
234.51844046364593,184.4274675096593,198.57850368809272
234.40140845070422,184.88584136397333,199.29873980726464
233.9644180874722,184.47331356560414,198.72090437361007
233.97442550037064,184.46553002223868,198.83172720533727
235.44217939214232,186.32097850259453,200.78094885100074
233.47368421052633,184.07709414381023,198.409933283914
233.96553002223868,184.24388435878427,198.6275018532246
234.0126019273536,184.48035581912526,198.82802075611565
234.3342105263158,184.9657894736842,199.66917293233084
234.31052631578947,184.92593984962406,199.55037593984963
234.38383458646618,184.91691729323307,199.63496240601503
234.3251879699248,184.9281954887218,199.64248120300752
234.34172932330827,184.80263157894737,199.5733082706767
234.32255639097744,184.80263157894737,199.5169172932331
232.86990363232024,182.61119347664936,196.93773165307636
235.42327650111193,185.94180874722016,200.52779836916235
233.4003861003861,183.9166023166023,198.4945945945946
234.30676691729323,185.03345864661654,199.6687969924812
234.31691729323308,185.1184210526316,199.75601503759398
233.92846553002224,184.57487027427723,198.9140103780578
234.36917293233083,185.30902255639097,199.6872180451128
234.33646616541353,185.36917293233083,199.83345864661655
235.14437134502924,185.8453947368421,200.16191520467837
232.44729344729345,182.5897435897436,196.47435897435898
234.37126800140499,184.16719353705656,198.0368809272919
234.34692364714604,185.17494440326166,199.3984432913269
234.37620459599702,185.10340993328393,199.33432171979243
234.25413533834586,185.01466165413535,199.3733082706767
234.33432171979243,184.83506300963677,199.31393624907338
234.35338345864662,185.06466165413534,199.74248120300751
234.36616541353382,185.03383458646616,199.62857142857143
234.3763157894737,184.65075187969924,199.23195488721805
234.353007518797,184.51165413533835,199.23684210526315
234.40400296515938,184.57783543365457,199.14158636026687
234.31052631578947,184.60563909774436,199.17857142857142
234.29887218045113,184.56992481203008,199.2266917293233
234.34284655300223,184.55077835433656,199.16790214974054
234.31052631578947,184.63496240601503,199.31691729323308
234.3524833209785,184.70904373610082,199.15307635285396
234.35618977020016,184.72201630837657,199.22609340252038
234.29436090225565,184.8827067669173,199.31616541353384
234.4362490733877,184.83951074870274,199.238695329874
234.39473684210526,184.92401779095627,199.2805782060786
234.32593984962406,185.06766917293234,199.4518796992481
234.35902255639098,185.46917293233082,199.94210526315788
234.3375939849624,185.55714285714285,200.01992481203007
234.3293233082707,185.64172932330828,199.9533834586466
234.29398496240603,185.67744360902256,200.10902255639098
234.26954887218045,185.5890977443609,200.06315789473683
234.28646616541354,185.50225563909774,199.91691729323307
234.33195488721805,185.29511278195488,199.946992481203
234.3272794662713,184.8502594514455,199.29651593773164
234.31541882876203,184.83802816901408,199.2853965900667
234.37991104521868,184.74425500370646,199.16197183098592
234.39584877687176,184.95218680504078,199.50481838398815
234.32481203007518,184.97330827067668,199.67255639097743
234.31203007518798,184.99624060150376,199.66127819548873
234.2860902255639,184.6078947368421,199.23947368421054
235.70348406226836,186.36174944403263,200.97034840622683
232.34429824561403,181.9623538011696,196.15350877192984
234.78363189322093,184.21952932911836,198.51738672286618
234.31022979985175,184.74610822831727,199.32579688658265
234.2802075611564,184.81541882876203,199.25574499629354
234.31541882876203,184.90066716085988,199.3083765752409
234.29429206819867,184.9540400296516,199.39992587101557
234.34469977761304,184.96590066716087,199.349147516679
234.35878428465531,185.00333580429947,199.33172720533727
234.31467753891772,185.1085989621942,199.36212008895478
234.27427724240178,185.15011119347665,199.42364714603409
234.29799851742033,185.2112676056338,199.39065974796145
234.29948109710898,185.29985174203114,199.5396590066716
234.2813194959229,185.37583395107487,199.46997776130468
232.34027777777777,182.52923976608187,196.40972222222223
235.44919590643275,186.37609649122808,200.6875
232.1733082706767,182.37255639097745,196.53345864661654
235.6945885841364,186.63899184581172,201.08339510748704
232.1833976833977,182.47142857142856,196.8061776061776
235.42068198665677,186.14232765011118,200.78206078576724
234.19976498237367,185.3634939287113,200.0050920485703
234.2796992481203,185.06428571428572,199.77556390977443
234.29280948851002,184.6945885841364,199.1945885841364
234.27575982209044,184.7542624166049,199.2405485544848
234.30911786508526,184.81245366938472,199.22794662713122
234.3254262416605,184.8472942920682,199.31134173461822
234.31764269829503,184.90770941438103,199.31467753891772
234.31764269829503,184.90770941438103,199.31467753891772
234.32987398072646,184.91363973313565,199.42105263157896
234.34172932330827,185.08308270676693,199.47932330827066
234.296992481203,185.1624060150376,199.53533834586466
234.3203007518797,185.1954887218045,199.6169172932331
235.48406226834692,186.72535211267606,201.07153446997776
232.32142857142858,182.9545112781955,196.86127819548872
235.49925871015566,186.93476649369904,201.2134914751668
231.7097744360902,182.25338345864662,195.9203007518797
235.43629343629343,187.3899613899614,201.75212355212355
231.62239382239383,182.22084942084942,196.11660231660233
235.4899613899614,187.01351351351352,201.5185328185328
232.92587101556708,183.16567828020757,197.27279466271312
234.45626975763963,184.02283105022832,198.27643133122587
234.41141586360266,184.89584877687176,199.3346923647146
235.19298245614036,185.75109649122808,200.16776315789474
231.83653846153845,181.31517094017093,195.2147435897436
235.67334035827187,185.4927994380049,199.69933263083948
231.95152792413066,181.36248682824026,195.33017211099403
235.1926541926542,184.73007623007624,198.78135828135828
231.9206181945908,181.44889357218125,195.37899543378995
235.1950796950797,184.83957033957034,198.8825363825364
231.98454513523006,181.5929048120829,195.39515279241306
235.1992376992377,184.94421344421343,199.000693000693
232.013698630137,181.754478398314,195.583421145065
235.19611919611918,185.1049896049896,199.02529452529453
232.02247980330174,181.82226905514577,195.5430277485072
235.23753561253562,185.95014245014244,200.08903133903135
232.57086894586894,182.6545584045584,196.46759259259258
234.52722163681068,184.6884439761152,198.536354056902
233.63815789473685,184.45540935672514,198.4923245614035
235.31542397660817,186.6549707602339,200.69042397660817
232.57514245014244,182.86680911680912,196.57264957264957
234.51738672286618,184.79873551106428,198.75026343519494
234.4822090437361,185.55893254262418,199.7542624166049
234.47331356560414,185.36249073387694,199.74091919940696
234.52891030392882,185.29873980726464,199.58636026686435
234.47146034099333,185.1957005189029,199.56152705707933
234.44885100074129,185.26315789473685,199.6349147516679
234.51111934766493,185.24128984432915,199.5189028910304
234.47220163083765,185.15418828762046,199.47664936990364
234.4603409933284,185.13639733135656,199.47850259451445
234.44625648628613,185.29873980726464,199.60489251297258
234.527057079318,185.28984432913268,199.55893254262418
234.52891030392882,185.3502594514455,199.6704966641957
234.53113417346182,185.45478131949594,199.6797627872498
234.54336545589325,185.5378057820608,199.6089696071164
234.55040770941437,185.59822090437362,199.74833209785027
234.52965159377317,185.68161601186063,199.7583395107487
234.52891030392882,185.83543365455893,199.92031134173462
234.57968865826538,185.80170496664195,199.89510748702742
234.55300222386953,185.8995552260934,199.8984432913269
234.55374351371387,185.8902891030393,199.83802816901408
234.17197924388435,185.4058561897702,199.34025203854708
234.50852483320978,186.15233506300964,200.01742031134174
235.35124269005848,186.84904970760235,200.86476608187135
232.65740740740742,183.02706552706553,196.59650997150996
234.21067221067221,184.17255717255716,197.8191268191268
234.1889619883041,184.98501461988303,199.00986842105263
234.5700518902891,185.44588584136397,199.63862120088956
234.4970348406227,185.4558932542624,199.67605633802816
232.64066951566952,182.9355413105413,196.9480056980057
235.60292022792024,186.72685185185185,200.98539886039887
231.98517420311342,182.30578206078576,196.07968865826538
235.26175213675214,186.3301282051282,200.491452991453
234.39287113200157,186.04347826086956,200.55346650998825
234.48233082706767,185.79473684210527,200.16766917293234
234.50074128984434,185.89807264640476,200.10822831727205
234.5051890289103,185.94255003706448,200.05819125277984
234.51074870274277,185.99851742031134,200.10711638250555
234.5418828762046,186.03595255744997,200.12231282431432
234.5407709414381,186.03335804299482,200.18421052631578
234.5126019273536,186.15011119347665,200.32468495181615
234.52223869532986,186.1738324684952,200.29985174203114
234.56041512231283,186.32987398072646,200.27464788732394
234.53706449221644,186.39621942179392,200.40103780578207
234.57820607857673,186.4633061527057,200.45478131949594
234.5407709414381,186.41178650852484,200.35322461082282
234.52372127501854,186.38102297998518,200.37620459599702
234.558561897702,186.18865826538178,200.19940696812455
234.56152705707933,186.01445515196443,200.22572275759822
234.53335804299482,185.92401779095627,200.12638991845813
234.60489251297258,185.7783543365456,200.0355819125278
234.54744255003706,185.77650111193478,200.07190511489992
234.5689399555226,185.78910303928836,200.0826538176427
234.56152705707933,185.7605633802817,200.0815418828762
234.55151964418087,185.67197924388435,199.9781319495923
235.8094885100074,187.06968124536695,201.2646404744255
232.633547008547,182.84188034188034,196.80163817663816
235.27706552706553,186.28561253561253,200.5352564102564
234.4116725421073,186.03681942812378,200.51468860164513
234.4796992481203,185.84661654135337,200.19022556390976
234.50413533834586,185.8733082706767,200.21691729323308
234.54624060150377,185.91466165413533,200.246992481203
234.52293233082708,185.98007518796993,200.2890977443609
234.53233082706768,186.04323308270676,200.24887218045112
234.52669172932332,186.11127819548872,200.31052631578947
234.54966641957006,186.13528539659006,200.29651593773164
234.49887218045112,186.20751879699247,200.40827067669173
234.52260934025205,186.20719051148998,200.22942920681987
235.77538917716828,187.33246849518162,201.46145292809487
232.5690883190883,182.9537037037037,196.82514245014244
235.6989813839129,185.7780119423955,199.7839831401475
232.0463645943098,181.59992975061468,195.45907973305233
235.65993150684932,185.61061643835617,199.68424657534246
