r,g,b
119.68219178082192,93.13881278538813,90.71689497716895
124.10587663914522,95.81544439048082,93.10199125789218
115.7122929380994,89.81429816913688,87.36094158674804
116.9034090909091,90.83116883116882,88.10308441558442
117.23660714285714,91.09618506493507,88.42126623376623
117.70332792207792,91.35024350649351,88.68993506493507
117.54748376623377,91.39772727272727,88.75121753246754
117.22970779220779,91.24107142857143,88.60308441558442
116.9301948051948,90.96185064935065,88.20008116883118
116.8851461038961,90.9034090909091,88.22280844155844
117.30438311688312,91.31574675324676,88.48660714285714
117.50405844155844,91.53287337662337,88.7049512987013
119.56027397260274,93.15616438356165,90.46027397260274
124.15978630403109,96.0990772219524,93.0743079164643
114.0854629241726,88.73062421449518,85.92417260159196
118.9337899543379,92.67123287671232,89.95479452054795
116.13924050632912,90.19699367088607,87.15901898734177
117.32386363636364,91.49878246753246,88.65462662337663
119.61324200913242,93.31826484018265,90.48356164383561
124.39582321515299,96.60611947547353,93.31714424477902
119.84037558685446,93.97793427230047,91.32676056338028
123.73773676542011,96.00388538125304,92.90577950461389
115.30021505376344,89.92946236559139,87.13118279569892
117.56858766233766,91.6846590909091,88.72077922077922
107.47736625514403,83.61541339319118,80.80920314253648
115.38150537634408,89.99397849462366,87.15440860215054
113.85923753665689,88.4264767490574,85.60787599497277
116.63839285714286,90.67207792207792,87.83400974025975
117.19724025974025,91.21753246753246,88.39042207792208
117.69115259740259,91.62459415584415,88.74066558441558
117.60795454545455,91.55641233766234,88.78368506493507
118.98995433789955,92.82420091324201,90.41552511415524
124.0296260320544,95.81787275376396,92.85769791160757
119.57534246575342,93.00593607305936,90.32420091324201
117.1318108974359,91.07251602564102,88.21995192307692
117.6737012987013,91.55722402597402,88.66517857142857
117.46509740259741,91.38758116883118,88.58847402597402
118.91780821917808,92.89269406392694,90.1054794520548
122.87068965517241,95.02681992337165,91.8735632183908
119.67916666666666,93.47361111111111,90.7412037037037
124.24623603691113,96.25789218067023,93.09470616804273
116.3225806451613,90.87532693984306,88.08674803836094
114.82781734394638,89.37536656891496,86.28864683703394
119.21050228310503,93.22191780821917,90.44429223744292
124.02136959689169,96.13841670713938,93.06799417192812
119.87136150234741,93.96150234741783,91.42018779342723
124.01117047110247,96.33511413307431,93.23797960174842
119.40495495495496,93.11666666666666,90.08468468468469
114.90573942186846,89.69459572685379,86.63301214914118
117.68790584415585,92.01785714285714,89.00202922077922
125.2420091324201,98.15707762557078,95.05662100456621
123.38888888888889,95.62595785440612,92.45402298850574
126.39166666666667,98.9888888888889,95.95462962962964
125.98447488584475,97.82739726027397,94.624200913242
119.53698630136986,93.48173515981735,90.80730593607306
123.31704980842912,95.48036398467433,92.36063218390805
122.69683908045977,95.84099616858238,93.2073754789272
124.55512384652744,96.66974259349199,93.48761534725595
120.47407407407407,94.08888888888889,91.4675925925926
115.38667232597624,89.88709677419355,87.05517826825127
119.33698630136986,93.20502283105023,90.69771689497716
124.66294317629918,96.51141330743079,93.4570179698883
120.3962962962963,94.04537037037036,91.46388888888889
117.37219551282051,91.47155448717949,88.3681891025641
114.80184331797236,89.38290741516548,86.61751152073732
114.79932970255551,89.32844574780059,86.42521994134897
114.6405529953917,89.19312945119397,86.44113950565564
114.69459572685379,89.22454964390448,86.47507331378299
119.3675799086758,93.39771689497717,90.73972602739725
125.57716894977169,97.5068493150685,94.39497716894977
126.14537037037037,98.91805555555555,96.03101851851852
126.46805555555555,98.37453703703704,95.0736111111111
119.66438356164383,93.61461187214611,90.82100456621005
124.45653229723166,96.95726080621661,93.60806216610005
116.37489102005232,90.97515257192677,88.14995640802093
115.20755517826825,90.13879456706282,87.05687606112055
114.89819857561793,89.7377461248429,86.74612484289904
113.49545454545455,88.6344696969697,85.54280303030303
114.76958525345623,89.82404692082112,86.54629241726016
108.14962121212122,84.42310606060606,81.40530303030303
115.94967741935484,90.78021505376344,87.9789247311828
115.11688311688312,89.69250104733976,86.63887725178047
114.70967741935483,89.42186845412652,86.4817762882279
114.44155844155844,89.09258483452032,86.15584415584415
114.54629241726016,89.24801005446167,86.40050272308336
114.85043988269794,89.56807708420611,86.670297444491
114.90825303728529,89.66652702136574,86.76874738165061
114.94134897360703,89.53498114788438,86.48303309593632
114.61374109761206,89.29074151654797,86.41851696690406
119.1675799086758,93.2931506849315,90.49817351598173
123.6676245210728,95.97078544061303,92.8213601532567
120.4050925925926,94.0736111111111,91.49768518518519
115.35738539898132,89.92444821731749,87.09974533106961
117.3896103896104,91.63839285714286,88.7362012987013
118.83835616438355,93.11369863013698,90.48949771689497
125.76018518518518,97.71574074074074,94.5537037037037
119.82175925925925,93.79027777777777,91.00694444444444
115.13455008488964,89.78565365025467,86.88030560271646
113.05113636363636,88.30340909090908,85.22121212121212
115.35182795698925,90.29849462365591,87.32215053763441
114.96774193548387,89.71689303904924,86.69821731748726
114.1642228739003,89.14034352744031,86.17804775869293
112.88181818181818,88.12992424242424,85.02954545454546
119.04748858447489,93.39406392694065,90.76027397260275
123.23659003831418,95.977969348659,92.33955938697318
115.84699215344376,90.6900610287707,87.60636442894507
114.3175534143276,89.34227063259321,86.21240050272309
107.64393939393939,84.12272727272727,81.20643939393939
119.97175925925926,94.07546296296296,91.37453703703704
122.89798850574712,95.28975095785441,92.00431034482759
114.7578494623656,89.60301075268818,86.75870967741936
116.76704545454545,91.22402597402598,88.19155844155844
107.36022727272727,83.68977272727273,80.85871212121212
126.05833333333334,98.75277777777778,95.8537037037037
125.80601851851851,97.82731481481481,94.55694444444444
118.9904109589041,93.08493150684932,90.41552511415524
122.61829501915709,95.13266283524904,91.78879310344827
119.4800925925926,93.54398148148148,90.73101851851852
122.98036398467433,95.37404214559388,92.02921455938697
115.85658238884045,90.57279860505668,87.87881429816913
116.91720779220779,91.32102272727273,88.44439935064935
106.9659090909091,83.375,80.40454545454546
114.64774193548386,89.62666666666667,86.76430107526882
116.65219155844156,91.20008116883118,88.19926948051948
107.37272727272727,83.77196969696969,80.77348484848486
119.07945205479452,93.23744292237443,90.32100456621005
124.56803652968037,96.88127853881278,93.47260273972603
124.31187214611872,97.41141552511415,94.39771689497717
123.99771689497717,96.4945205479452,93.05707762557077
118.41826484018264,92.83607305936073,89.91735159817351
115.69897151898734,90.48378164556962,87.18868670886076
116.67573051948052,91.47240259740259,88.24512987012987
110.89975649350649,86.9825487012987,84.02719155844156
118.29817351598173,92.88949771689498,89.9958904109589
125.31111111111112,97.69027777777778,94.13518518518518
120.23698924731183,94.0425806451613,91.07827956989247
115.83482142857143,90.66071428571429,87.70535714285714
115.91274350649351,90.60957792207792,87.69115259740259
116.1103896103896,90.85714285714286,87.74878246753246
116.34902597402598,90.82224025974025,87.64772727272727
116.0762987012987,90.6461038961039,87.75162337662337
115.9862012987013,90.5909090909091,87.71063311688312
116.05560064935065,90.64082792207792,87.69196428571429
106.5439393939394,83.11022727272727,80.13636363636364
114.31612903225806,89.3621505376344,86.42838709677419
116.15787337662337,90.82345779220779,87.80438311688312
117.4365296803653,92.10456621004566,89.34200913242009
124.41388888888889,96.94027777777778,93.58055555555555
113.96301075268818,89.18494623655914,86.24860215053764
116.00892857142857,90.81412337662337,87.92532467532467
117.59041095890412,92.18401826484018,89.42283105022831
124.66203703703704,97.09722222222223,93.74305555555556
121.16475095785441,94.99904214559388,91.89367816091954
124.20601851851852,96.90324074074074,93.4699074074074
121.2816091954023,94.99616858237547,91.95019157088123
121.5,94.53352490421456,90.94252873563218
113.87741935483871,89.33935483870968,86.28903225806451
115.68790584415585,90.65584415584415,87.49959415584415
115.5653409090909,90.68181818181819,87.60673701298701
115.94074675324676,90.91233766233766,87.88149350649351
117.83196347031964,92.54748858447489,89.63835616438357
124.26712962962964,96.94953703703703,93.61064814814814
123.7712962962963,97.23425925925926,94.11018518518519
120.99281609195403,93.96791187739464,90.63936781609195
113.70150537634409,88.93935483870968,86.0963440860215
115.81858766233766,90.8271103896104,87.77069805194805
123.78675799086759,97.17260273972603,94.27397260273973
123.49178082191781,96.11324200913242,92.84018264840182
123.57260273972602,96.8716894977169,93.85251141552511
123.34292237442922,95.9675799086758,92.63470319634703
123.83698630136986,97.08310502283105,94.0027397260274
123.87351598173515,96.37397260273973,93.18630136986302
123.49543378995433,96.85022831050229,94.05205479452054
123.70045662100456,96.25570776255708,92.83561643835617
123.12100456621005,96.68036529680366,93.92602739726027
124.3537037037037,97.07546296296296,93.64861111111111
117.66940639269406,92.29680365296804,89.38401826484018
113.51485568760611,88.91086587436332,85.77504244482174
112.96732299958106,88.32551319648094,85.29786342689569
115.59943181818181,90.62702922077922,87.57467532467533
111.30757575757576,86.99772727272727,83.73560606060606
123.02191780821917,97.01415525114155,93.92876712328767
123.92777777777778,96.71481481481482,93.3
123.73972602739725,97.05981735159817,93.93424657534247
115.65985576923077,90.47716346153847,87.17107371794872
115.83806818181819,90.70738636363636,87.67573051948052
122.96666666666667,96.5675799086758,93.61643835616438
123.78425925925926,96.38055555555556,93.08518518518518
123.0986301369863,96.3337899543379,93.57625570776256
112.00268507863444,87.72190257000383,84.55696202531645
115.92207792207792,90.84983766233766,87.94724025974025
115.7666396103896,90.5413961038961,87.59212662337663
122.85753424657534,96.52328767123288,93.73059360730593
123.25388127853881,95.84383561643835,92.58721461187214
123.70867579908676,96.96347031963471,93.89406392694065
124.65925925925926,97.05416666666666,93.64212962962964
113.81376344086021,88.99225806451614,86.07913978494624
115.28246753246754,90.26217532467533,87.12053571428571
115.16964285714286,89.96266233766234,86.99797077922078
115.09253246753246,90.06574675324676,87.07345779220779
115.31331168831169,90.32873376623377,87.30154220779221
115.54748376623377,90.57102272727273,87.5073051948052
115.72199675324676,90.54423701298701,87.4788961038961
115.49797077922078,90.58685064935065,87.40219155844156
123.04292237442922,96.4986301369863,93.42237442922375
123.85601851851852,96.52314814814815,93.075
116.45555555555555,90.89111111111112,87.91777777777777
115.75243506493507,90.56939935064935,87.57832792207792
115.65949675324676,90.39529220779221,87.53003246753246
115.1875,90.01988636363636,86.9971590909091
114.61363636363636,89.50608766233766,86.6396103896104
110.40871212121212,85.99962121212121,83.01931818181818
115.35349025974025,90.1112012987013,87.2159090909091
111.53295454545454,86.74128787878787,83.72613636363636
113.53806451612903,88.632688172043,85.9978494623656
115.33400974025975,89.91558441558442,87.11647727272727
115.21469155844156,89.88433441558442,86.95819805194805
115.36404220779221,89.90259740259741,87.02962662337663
115.39326298701299,90.07183441558442,87.24066558441558
115.45170454545455,90.20698051948052,87.28652597402598
115.31574675324676,90.0771103896104,87.23579545454545
114.94521103896103,89.75,86.87946428571429
114.82954545454545,89.70576298701299,86.80722402597402
110.84886363636363,86.39128787878788,83.53825757575757
115.6351461038961,90.33887987012987,87.40462662337663
117.55433789954338,91.91461187214612,89.18767123287671
123.57592592592593,96.04074074074074,92.83703703703704
119.00774193548386,92.98064516129033,90.14537634408602
115.14001623376623,89.81818181818181,86.89448051948052
114.85308441558442,89.64935064935065,87.01501623376623
114.84375,89.51907467532467,86.66599025974025
114.97280844155844,89.49878246753246,86.91923701298701
116.87762557077626,91.1689497716895,88.64383561643835
123.54351851851852,95.64351851851852,92.675
115.65244444444444,89.78311111111111,87.31111111111112
114.80844155844156,89.28084415584415,86.7637987012987
110.6560606060606,85.99621212121212,83.4469696969697
115.08806818181819,89.51948051948052,86.95698051948052
114.9862012987013,89.50568181818181,87.05641233766234
114.36979166666667,88.94270833333333,86.20873397435898
116.44109589041096,90.69680365296804,88.28904109589041
123.32870370370371,95.55740740740741,92.70648148148148
123.44027777777778,96.35416666666667,93.77361111111111
114.37540064102564,89.00280448717949,86.3701923076923
114.96753246753246,89.5771103896104,86.82548701298701
122.52465753424657,95.8890410958904,93.31780821917808
123.28611111111111,95.68611111111112,92.66666666666667
118.75913978494624,92.60086021505376,89.96602150537635
115.39935064935065,89.6728896103896,87.00811688311688
110.84166666666667,85.96969696969697,83.3378787878788
112.69677419354839,87.66623655913979,85.34838709677419
114.33725649350649,88.77232142857143,86.25
110.1689393939394,85.32121212121213,82.92121212121212
122.61598173515982,95.42191780821918,93.31324200913242
123.13059360730594,95.1945205479452,92.45388127853882
123.25433789954337,95.66164383561645,93.24337899543379
123.60740740740741,95.4675925925926,92.88518518518518
113.18967741935484,87.77935483870968,85.45806451612903
115.2528409090909,89.39691558441558,87.0073051948052
111.15265151515152,86.11856060606061,83.70113636363637
123.13744292237443,95.7958904109589,93.77534246575343
123.25936073059361,95.14657534246575,92.4958904109589
123.01506849315068,95.74337899543379,93.3406392694064
122.65114155251142,94.56712328767124,92.07442922374429
117.27351598173516,91.11963470319635,88.89908675799087
115.26241987179488,89.38060897435898,86.78165064102564
115.82508116883118,90.13189935064935,87.4273538961039
115.5028409090909,89.72240259740259,87.1387987012987
114.86810064935065,89.3291396103896,86.90259740259741
115.32751623376623,89.42491883116882,87.0101461038961
115.34334415584415,89.5791396103896,87.27759740259741
111.19242424242424,85.99166666666666,83.58030303030303
115.33238636363636,89.31899350649351,87.02597402597402
114.88271103896103,88.96753246753246,86.78043831168831
114.96793831168831,88.99594155844156,86.72849025974025
115.41233766233766,89.38189935064935,87.08279220779221
115.51704545454545,89.40137987012987,87.19074675324676
111.08636363636364,85.75909090909092,83.53257575757576
123.04246575342465,95.54794520547945,93.47305936073059
123.37625570776255,94.90091324200914,92.44840182648402
123.58721461187214,95.70913242009132,93.55662100456621
114.39477848101266,88.3868670886076,85.99604430379746
115.3271103896104,89.34212662337663,87.0450487012987
115.3778409090909,89.24188311688312,86.88149350649351
115.42329545454545,89.32305194805195,86.99756493506493
115.37946428571429,89.28571428571429,86.96387987012987
115.38758116883118,89.40097402597402,86.94155844155844
115.4715909090909,89.51866883116882,87.06615259740259
115.74310064935065,89.7784090909091,87.33847402597402
117.54200913242009,91.31004566210045,89.20091324200914
124.37777777777778,96.01944444444445,93.22407407407407
120.59961685823755,93.61015325670498,91.30747126436782
123.5912037037037,95.3550925925926,92.79907407407407
114.07268817204302,88.22795698924732,85.97118279569892
116.06696428571429,89.81047077922078,87.50892857142857
115.68344155844156,89.44237012987013,87.21915584415585
115.27719155844156,89.10714285714286,86.93790584415585
115.30478896103897,89.02313311688312,86.7987012987013
115.7114448051948,89.42329545454545,87.21550324675324
116.03449675324676,89.58522727272727,87.22930194805195
115.78327922077922,89.32832792207792,87.1534090909091
115.43952922077922,89.1737012987013,86.83766233766234
115.54464285714286,89.21469155844156,86.95292207792208
115.74228896103897,89.25771103896103,86.9549512987013
117.36849315068493,90.8365296803653,88.90319634703197
124.42685185185185,95.57037037037037,93.11296296296297
114.35701830863121,88.32650392327811,86.14952048823017
115.48173701298701,89.28652597402598,86.96185064935065
115.47646103896103,89.2666396103896,86.96915584415585
115.46347402597402,89.34780844155844,87.01623376623377
115.4549512987013,89.29910714285714,87.00649350649351
115.63717532467533,89.52191558441558,87.0478896103896
115.5458603896104,89.4825487012987,87.05397727272727
115.7021103896104,89.43790584415585,86.88311688311688
115.3465909090909,89.54220779220779,86.91030844155844
115.36323051948052,89.57751623376623,86.81412337662337
105.79015151515152,81.84848484848484,79.38030303030303
112.74490662139219,87.37478777589133,84.86460101867573
115.53530844155844,89.43100649350649,86.90219155844156
117.46027397260274,91.07671232876713,88.89634703196347
124.1212962962963,95.43888888888888,92.88796296296296
113.09591397849462,87.44129032258064,85.17505376344086
114.53977272727273,88.55397727272727,86.10308441558442
114.54220779220779,88.41436688311688,86.04180194805195
115.04910714285714,88.78571428571429,86.50121753246754
105.44818555929668,81.17695473251028,79.05424616535727
106.45301291248207,82.7439024390244,81.08142037302726
111.41439393939395,85.80151515151515,83.4159090909091
115.40827922077922,89.2086038961039,86.87053571428571
115.53814935064935,89.24512987012987,86.97240259740259
117.27442922374429,90.74885844748859,88.9324200913242
124.06990740740741,95.2375,92.70046296296296
120.81561302681992,93.26197318007662,91.12978927203065
123.94074074074074,95.2462962962963,92.56851851851852
113.53333333333333,87.78193548387097,85.46537634408602
115.41233766233766,89.38149350649351,86.99756493506493
105.61466517022073,81.46315001870558,78.95922184811074
115.6708603896104,89.53287337662337,86.99675324675324
115.40665584415585,89.43100649350649,86.95535714285714
115.22930194805195,89.32345779220779,86.72686688311688
115.13068181818181,89.21956168831169,86.77719155844156
115.3153409090909,89.3510551948052,86.7666396103896
105.4668911335578,81.70669659558548,78.96445940890385
106.56635581061693,83.33608321377332,81.28299856527977
106.31792717086834,82.30882352941177,79.6750700280112
100.17115520907159,78.487597448618,76.60063784549965
107.54124820659972,83.28407460545193,80.71197991391679
101.01169383416017,78.87739192062367,76.90396881644224
107.73457675753228,83.37697274031564,80.96736011477762
100.97240377632535,79.05446623093682,77.31445170660857
106.93938307030129,82.66284074605451,80.10114777618364
104.73954642097803,81.63146704464918,79.74486180014175
110.63143939393939,85.42007575757576,82.93977272727273
115.54342532467533,89.36891233766234,87.13595779220779
115.53490259740259,89.44967532467533,87.08928571428571
115.09618506493507,88.86931818181819,86.54748376623377
114.88555194805195,88.80844155844156,86.46469155844156
115.05884740259741,89.00608766233766,86.5211038961039
115.08563311688312,88.96103896103897,86.55316558441558
114.89772727272727,88.8603896103896,86.42694805194805
116.46164383561644,90.24977168949772,88.21415525114155
123.48333333333333,95.1212962962963,92.38101851851852
118.28645161290322,91.6541935483871,89.21290322580646
114.42775974025975,88.60308441558442,86.17816558441558
114.60673701298701,88.79545454545455,86.33198051948052
114.96915584415585,88.98295454545455,86.5
114.86891233766234,89.09212662337663,86.58603896103897
114.74107142857143,89.02516233766234,86.47646103896103
114.6700487012987,88.98863636363636,86.39488636363636
114.30357142857143,88.72970779220779,86.10795454545455
114.26785714285714,88.70900974025975,86.0073051948052
107.38562091503267,83.36673928830791,80.67647058823529
113.03827956989247,87.82709677419355,85.17118279569893
115.0478896103896,89.4301948051948,86.58725649350649
114.73133116883118,89.20089285714286,86.44642857142857
122.04748858447489,94.98904109589041,92.42009132420091
121.4972972972973,93.58108108108108,90.55855855855856
122.69360730593607,95.29223744292237,92.66803652968036
122.8283105022831,94.56301369863014,91.6744292237443
121.97351598173516,94.73333333333333,92.19954337899543
122.51342592592593,94.36944444444444,91.43657407407407
114.3961038961039,88.51176948051948,86.05884740259741
114.99553571428571,88.93222402597402,86.43344155844156
122.42922374429224,95.01324200913243,92.81643835616438
123.00138888888888,94.73657407407407,92.04398148148148
118.24301075268818,91.39311827956989,88.95440860215054
114.53043831168831,88.52272727272727,85.94561688311688
114.64407467532467,88.72808441558442,86.30803571428571
114.7426948051948,88.75771103896103,86.27759740259741
114.26442307692308,88.42107371794872,85.7860576923077
114.22516025641026,88.38982371794872,85.75240384615384
113.83092948717949,88.10136217948718,85.54767628205128
114.02719155844156,88.38717532467533,85.78368506493507
113.7391826923077,88.0048076923077,85.40064102564102
109.75308641975309,84.83875794986906,82.00149644594089
114.4238782051282,88.53725961538461,85.8125
109.99102132435466,85.00261878039656,82.43097643097643
112.30064516129032,87.22494623655913,84.70881720430107
114.26826298701299,88.72362012987013,85.92816558441558
109.41937897493453,84.79161990273101,82.08005985783764
105.2051649928264,82.275824964132,79.88378766140603
112.39760348583879,87.27087872185912,84.58278867102396
114.04567307692308,88.53525641025641,85.54967948717949
121.87534246575342,94.85205479452055,92.18401826484018
122.31203703703704,94.75046296296296,91.48842592592592
117.62107526881721,91.56516129032258,88.67397849462365
113.80088141025641,88.24959935897436,85.34375
114.06650641025641,88.44591346153847,85.64102564102564
113.91626602564102,88.23076923076923,85.28165064102564
121.37397260273973,94.41506849315068,91.78721461187214
121.70231481481481,93.87037037037037,90.86759259259259
117.20559139784946,90.82924731182796,88.27956989247312
113.61658653846153,87.78685897435898,85.16145833333333
113.71073717948718,88.03645833333333,85.42147435897436
113.5761217948718,87.83253205128206,85.14903846153847
113.1895032051282,87.69951923076923,84.9619391025641
113.38741987179488,87.75841346153847,85.07411858974359
113.7988782051282,87.87660256410257,85.21714743589743
113.6854967948718,88.08653846153847,85.50961538461539
113.74158653846153,88.02844551282051,85.28165064102564
113.67748397435898,87.9326923076923,85.21834935897436
109.3078937523382,84.52263374485597,81.71941638608305
104.23564847625798,81.48653437278526,79.38341601700921
107.73979591836735,83.71428571428571,80.95850340136055
101.98163265306123,79.82108843537415,77.77006802721088
106.35435861091425,82.63111268603826,79.77639971651311
104.93798724309,82.16725726435152,79.80722891566265
109.67040778151889,85.18181818181819,82.31425364758698
113.73357371794872,88.30248397435898,85.50641025641026
113.73517628205128,88.29326923076923,85.49038461538461
113.86177884615384,88.52884615384616,85.58333333333333
107.5439360929557,83.61764705882354,80.65940450254176
111.88752122241087,87.0581494057725,84.143039049236
113.95170454545455,88.79829545454545,85.91517857142857
113.30448717948718,88.14703525641026,85.04447115384616
113.43910256410257,88.27083333333333,85.15865384615384
109.7167976056865,85.29704451926675,82.33071455293677
112.36332767402376,87.29796264855688,84.51867572156198
114.24959415584415,88.8299512987013,86.04707792207792
113.24479166666667,87.86217948717949,84.9082532051282
112.71314102564102,87.38822115384616,84.54807692307692
112.9014423076923,87.62660256410257,84.80288461538461
113.39342948717949,88.04727564102564,85.13822115384616
113.67467948717949,88.16666666666667,85.2099358974359
113.59094551282051,88.04727564102564,85.19951923076923
120.73693693693694,93.85765765765765,90.98918918918919
121.38630136986302,93.7579908675799,90.78858447488585
121.22831050228311,94.2931506849315,91.71415525114155
115.05909090909091,89.31704545454545,86.50416666666666
113.23157051282051,87.95432692307692,85.19391025641026
113.0556891025641,87.77003205128206,85.04407051282051
113.18587662337663,88.1176948051948,85.27800324675324
112.79166666666667,87.66586538461539,84.9619391025641
108.9685746352413,84.59446315001871,81.57800224466891
104.462792345854,82.02090715804394,79.58433734939759
107.89761904761905,83.95714285714286,81.09863945578232
104.04201680672269,81.5483193277311,79.09733893557423
107.13775510204081,83.46394557823129,80.56224489795919
103.38410364145658,81.0703781512605,78.6516106442577
105.23210489014883,82.04394046775337,79.2512402551382
104.01452870304749,81.92806520198441,79.60382707299787
108.00442176870749,84.24591836734695,81.16190476190476
104.23529411764706,82.03295535081503,79.58185683912119
107.49421768707484,83.85102040816327,80.91428571428571
103.8107725017718,81.68639262934089,79.17611622962438
107.65646258503402,83.82278911564626,80.89081632653061
103.88620448179272,81.56862745098039,79.18697478991596
107.84149659863945,83.93197278911565,80.81768707482993
103.72714386959603,81.4500354358611,79.20765414599575
107.33809523809524,83.51632653061225,80.59353741496598
103.94502801120449,81.40721288515407,79.16071428571429
107.70952380952382,83.79795918367347,80.76360544217687
103.70063025210084,81.28361344537815,79.14460784313725
107.38639455782312,83.51666666666667,80.75816326530612
106.33197278911565,83.4843537414966,81.01394557823129
105.65839829907867,82.0425230333097,79.18214032600993
104.00700280112045,81.47549019607843,79.0672268907563
111.89832970225127,87.22512708787218,84.23456790123457
113.59615384615384,88.2588141025641,85.31169871794872
113.51001602564102,88.36017628205128,85.27684294871794
113.53966346153847,88.2568108974359,85.16466346153847
113.59775641025641,88.3701923076923,85.26442307692308
113.82692307692308,88.62179487179488,85.44471153846153
124.35876198779425,97.3613775065388,94.27768090671316
127.32207207207207,98.51261261261261,94.74594594594595
121.62657657657658,94.8472972972973,91.63108108108108
116.01802838511699,90.47449175297277,87.17721518987342
113.79927884615384,88.76001602564102,85.48677884615384
114.0292467948718,88.85536858974359,85.6141826923077
109.35883222468588,85.11419068736141,81.7690317812269
105.02480510276399,82.6495393338058,80.02161587526577
110.17620650953984,85.8627010849233,82.69435091657314
114.38261217948718,89.11498397435898,85.74959935897436
121.69774774774774,95.00765765765766,91.92837837837838
122.35251141552511,94.74566210045663,91.25159817351599
117.97935483870968,91.87784946236559,88.75354838709677
114.17508012820512,88.7520032051282,85.44511217948718
114.49158653846153,88.96915064102564,85.79126602564102
121.8617117117117,95.02117117117118,91.92297297297297
122.77534246575343,95.03150684931506,91.74429223744292
121.99178082191781,95.1013698630137,92.12648401826485
128.99398148148148,100.0875,96.53842592592592
118.4868817204301,92.25677419354838,89.22752688172044
114.25400641025641,88.88461538461539,85.77964743589743
114.06650641025641,88.7099358974359,85.52804487179488
113.99559294871794,88.47235576923077,85.30969551282051
113.66346153846153,88.52804487179488,85.35496794871794
113.92307692307692,88.65625,85.27003205128206
113.98277243589743,88.84254807692308,85.49959935897436
114.19350961538461,89.04847756410257,85.78245192307692
112.30344332855093,87.54591104734577,84.1506456241033
104.78206945428774,82.52161587526577,79.82742735648476
108.16700680272109,84.39965986394557,81.14761904761905
107.07210884353742,84.36360544217688,81.52278911564626
108.70578231292517,84.92074829931973,81.63163265306123
107.43299319727892,84.73061224489796,81.81632653061224
108.5091836734694,84.75272108843538,81.34319727891156
107.17448979591836,84.52448979591837,81.51020408163265
108.54217687074829,84.83197278911565,81.4421768707483
107.56190476190476,84.72755102040816,81.91156462585035
106.90467753366407,83.43090007087173,80.30191353649894
102.48538205980067,80.31528239202657,77.58770764119602
113.82251602564102,88.67748397435898,85.38421474358974
113.77323717948718,88.5400641025641,85.27403846153847
112.19117647058823,87.32890961262554,83.9616212338594
114.6229967948718,89.30729166666667,86.05889423076923
112.84756097560975,87.85616929698709,84.32245337159254
105.36392629340892,82.69029057406095,80.21048901488307
106.57406094968108,83.02232459248759,79.75442948263643
104.51027639971652,82.27391920623671,79.756201275691
106.58221119773211,83.0846917080085,80.03118355776046
102.7727731092437,80.55226890756302,77.94890756302522
114.77363782051282,89.34014423076923,86.07491987179488
114.7207532051282,89.24399038461539,85.77283653846153
114.30488782051282,89.11338141025641,85.7568108974359
113.921875,88.88421474358974,85.47636217948718
113.89222756410257,88.82011217948718,85.44991987179488
107.47345767575322,83.95480631276901,80.63271162123385
118.31706281833617,92.51612903225806,89.03607809847199
114.04286858974359,89.09214743589743,85.77083333333333
113.78645833333333,88.7548076923077,85.40905448717949
113.82532051282051,88.8974358974359,85.37740384615384
112.08428981348636,87.62159253945481,84.14024390243902
104.95693277310924,82.66491596638656,79.73424369747899
108.80340136054421,85.05510204081632,81.71972789115647
107.87346938775511,85.12925170068027,82.20272108843537
108.73639455782313,84.90170068027211,81.5561224489796
107.2812925170068,84.45544217687075,81.59557823129252
110.50595238095238,86.1953781512605,82.7906162464986
107.14455782312925,84.38537414965987,81.44047619047619
115.18967452300785,89.86457164234942,86.16909839132062
114.29847756410257,89.03565705128206,85.6113782051282
114.25761217948718,88.90024038461539,85.40625
113.95152243589743,88.72596153846153,85.37339743589743
114.1005608974359,88.72115384615384,85.28405448717949
114.14222756410257,89.01642628205128,85.50961538461539
114.50280448717949,89.08774038461539,85.66266025641026
114.57291666666667,89.18990384615384,85.54166666666667
114.34495192307692,89.02323717948718,85.51001602564102
114.04166666666667,88.81690705128206,85.30288461538461
113.96915064102564,88.92748397435898,85.34415064102564
114.34895833333333,89.07051282051282,85.59615384615384
116.75527426160338,91.23973916378979,87.60069044879171
114.64022435897436,89.47475961538461,85.90464743589743
124.40602150537634,97.58795698924732,93.87870967741935
127.73513513513514,99.27297297297298,95.15495495495496
122.25495495495495,95.6117117117117,91.92162162162163
115.01704545454545,89.92248376623377,86.51623376623377
114.71834935897436,89.55809294871794,85.9579326923077
114.63060897435898,89.5713141025641,85.7548076923077
114.42988782051282,89.53044871794872,85.83934294871794
111.1270032051282,86.1738782051282,82.62339743589743
109.33751793400288,84.72022955523673,81.13342898134864
111.15985576923077,86.13341346153847,82.57972756410257
108.96554487179488,83.92267628205128,80.52163461538461
108.74599358974359,83.78846153846153,80.37459935897436
107.06061692969871,82.4519368723099,78.90136298421808
100.34348739495799,77.93942577030812,75.00560224089637
110.63000374111485,85.16273849607182,81.63486719042275
109.07211538461539,84.08333333333333,80.6514423076923
109.27363782051282,84.06490384615384,80.67347756410257
107.46305595408896,82.78263988522238,79.38701578192253
100.68137254901961,78.09418767507003,75.14355742296918
110.83913206135428,85.32547699214366,81.84474373363263
109.13963607594937,83.95490506329114,80.33742088607595
