r,g,b
113.06938775510204,123.4791836734694,145.31102040816327
112.7730612244898,123.42897959183674,145.30244897959184
112.84326530612245,123.38163265306123,145.28408163265306
113.12857142857143,123.3804081632653,145.33469387755102
113.4604081632653,123.36367346938775,145.4012244897959
113.4338775510204,123.40081632653062,145.34081632653061
113.23387755102041,123.45551020408163,145.18326530612245
112.97265306122449,123.4,145.1804081632653
112.89632653061224,123.42489795918367,145.20489795918368
113.31142857142858,123.33755102040816,145.24816326530612
113.51591836734694,123.3465306122449,145.18775510204082
113.5469387755102,123.32530612244898,145.26367346938775
113.35877551020408,123.37795918367347,145.15632653061223
113.16285714285715,123.34734693877552,145.08326530612246
113.0926530612245,123.33591836734693,145.17632653061224
113.25551020408163,123.28163265306122,145.2473469387755
113.51102040816326,123.32285714285715,145.17836734693878
113.71061224489796,123.27591836734693,145.21632653061224
113.7865306122449,123.30530612244898,145.05714285714285
112.51509054325956,123.36056338028169,144.9476861167002
112.37505030181086,123.4148893360161,144.87082494969818
112.49496981891348,123.39959758551308,144.95653923541246
114.56040816326531,123.09224489795919,145.64897959183673
111.2543259557344,123.70905432595573,144.28812877263582
110.6631455399061,123.41471048513301,144.74021909233176
109.68531187122737,123.87967806841046,144.06036217303824
112.88732394366197,123.12917505030181,145.5609657947686
112.38470824949698,123.38832997987927,145.10221327967807
113.69551020408163,123.29795918367347,145.3208163265306
113.65510204081633,123.34081632653061,145.26244897959182
110.78470824949699,123.76217303822938,144.36136820925555
112.35452716297787,123.43259557344065,145.1251509054326
110.92313883299799,123.67565392354125,144.51026156941649
113.81207243460764,123.19557344064387,145.61086519114687
104.41975308641975,123.85185185185185,143.65046296296296
112.63380281690141,123.3871227364185,145.14325955734407
110.83380281690141,123.65875251509054,144.35211267605635
113.44788732394366,123.14728370221329,145.4989939637827
104.14660493827161,123.8425925925926,143.51003086419752
112.73601609657948,123.33239436619718,145.07243460764587
112.97223340040242,123.3682092555332,144.99195171026156
112.97826961770623,123.30744466800805,145.02132796780685
113.31755102040816,123.37061224489796,144.9795918367347
113.1065306122449,123.4138775510204,144.95102040816326
113.07877551020408,123.39591836734694,144.96326530612245
113.31591836734694,123.44571428571429,144.7991836734694
113.55469387755102,123.3330612244898,144.96
113.75020408163266,123.32,144.89551020408163
113.65836734693877,123.3926530612245,144.88244897959183
113.3930612244898,123.27183673469388,144.99673469387756
113.35755102040817,123.36571428571429,144.97632653061225
114.10503018108652,123.06599597585513,145.4595573440644
111.02655935613681,123.77344064386318,144.10865191146883
119.65217391304348,123.08033126293996,146.03064182194618
113.25020408163266,123.37714285714286,144.9926530612245
113.19877551020409,123.44,145.03102040816327
113.55795918367347,123.36979591836734,145.00489795918367
113.67673469387755,123.44408163265307,145.0604081632653
110.84265593561368,123.80885311871228,144.14164989939638
113.90342052313883,123.21167002012072,145.53199195171027
104.70486111111111,123.80324074074075,143.71604938271605
112.73682092555332,123.51307847082495,144.86639839034206
113.77673469387756,123.36897959183673,145.03102040816327
113.7065306122449,123.42040816326531,145.05551020408163
113.64979591836735,123.34448979591836,145.13877551020408
113.56448979591836,123.36571428571429,145.07183673469387
113.5934693877551,123.36734693877551,145.08816326530612
113.62775510204082,123.38122448979591,144.96897959183673
113.64163265306122,123.40979591836735,145.0465306122449
113.77510204081632,123.32244897959184,144.9861224489796
113.85183673469388,123.31591836734694,144.9991836734694
113.83877551020409,123.31510204081633,145.04897959183674
113.81673469387755,123.32081632653062,144.86612244897958
113.69836734693878,123.34857142857143,144.97224489795917
113.74734693877551,123.3134693877551,144.80979591836734
113.93673469387755,123.34775510204082,144.95020408163265
113.53963782696177,123.33561368209256,144.92676056338027
113.92938775510204,123.28163265306122,144.81795918367348
113.46599597585514,123.31710261569417,144.97706237424546
113.45835010060362,123.37907444668008,144.95935613682093
113.35211267605634,123.28370221327968,145.03138832997988
113.01006036217304,123.40523138832998,144.93762575452718
112.7215291750503,123.35533199195172,144.99034205231388
112.8784708249497,123.40402414486921,144.91830985915493
114.16498993963782,123.14527162977868,145.4016096579477
111.9065306122449,123.77102040816327,144.19551020408164
110.66242283950618,123.38541666666667,144.70756172839506
110.57826961770624,123.86076458752515,144.00321931589536
113.88249496981891,123.1158953722334,145.42132796780683
103.08256172839506,124.18248456790124,142.69367283950618
111.71713615023474,123.3141627543036,145.04303599374023
102.20776255707763,124.34855403348554,142.5372907153729
110.98302469135803,123.22993827160494,145.08333333333334
101.8816590563166,124.35958904109589,142.38432267884323
110.82870370370371,123.26929012345678,144.91550925925927
101.93417047184171,124.35540334855403,142.43531202435312
110.97067901234568,123.25810185185185,144.9212962962963
102.13584474885845,124.3082191780822,142.35121765601218
110.9633487654321,123.20370370370371,144.85532407407408
101.95205479452055,124.31278538812785,142.45395738203956
110.75771604938272,123.26967592592592,144.76929012345678
110.46639839034205,123.84064386317907,143.80201207243462
119.56489795918367,122.85632653061225,146.23020408163265
111.12796780684104,123.65754527162977,143.97424547283703
119.25341614906833,123.01697722567287,145.78095238095239
112.87203219315896,123.31549295774649,144.7251509054326
112.95935613682093,123.38913480885311,144.72354124748492
112.99195171026157,123.38953722334004,144.78631790744467
112.53521126760563,123.39919517102615,144.83460764587525
112.15814889336016,123.42454728370221,144.80201207243462
112.32635814889336,123.37102615694165,144.7830985915493
112.61810865191147,123.45110663983904,144.78953722334003
112.85070422535212,123.34527162977867,144.90221327967808
112.76780684104628,123.3927565392354,144.80804828973842
112.54285714285714,123.45110663983904,144.83782696177062
112.42494969818914,123.40643863179075,144.75412474849094
112.51066398390343,123.36941649899397,144.8446680080483
112.68088531187122,123.38672032193159,144.89094567404427
112.64104627766599,123.46116700201208,144.84788732394367
112.41529175050302,123.40845070422536,144.83420523138832
112.24386317907445,123.4036217303823,144.774245472837
112.22696177062375,123.35573440643863,144.8096579476861
112.2189134808853,123.41891348088531,144.75171026156943
112.61529175050302,123.379476861167,144.76901408450703
113.70985915492957,123.12072434607646,145.24909456740443
103.58295281582953,123.84741248097413,143.3013698630137
112.01448692152917,123.40120724346076,144.68853118712275
111.93682092555332,123.39074446680081,144.6020120724346
112.22012072434607,123.40160965794769,144.6503018108652
112.47686116700201,123.38229376257546,144.57303822937627
112.43058350100604,123.35855130784708,144.61971830985917
112.37826961770624,123.39114688128772,144.63259557344065
112.3923541247485,123.34969818913481,144.661569416499
112.21327967806842,123.33400402414487,144.69054325955733
111.93078470824949,123.41810865191147,144.7251509054326
111.63782696177063,123.46961770623743,144.61649899396377
111.64265593561369,123.43863179074447,144.6692152917505
111.8261569416499,123.37585513078471,144.68692152917504
111.85191146881287,123.32273641851107,144.8354124748491
111.66760563380282,123.4132796780684,144.78792756539235
111.65191146881288,123.40160965794769,144.75653923541248
111.7046277665996,123.41006036217304,144.75171026156943
111.81931589537223,123.37102615694165,144.78390342052313
111.95492957746478,123.37907444668008,144.73722334004023
111.83903420523139,123.41810865191147,144.73682092555333
111.64386317907444,123.38189134808853,144.6655935613682
111.49496981891348,123.40563380281691,144.59356136820927
111.65030181086519,123.38148893360162,144.58189134808853
112.82857142857142,123.20442655935614,145.1050301810865
110.02897384305835,123.76901408450705,143.96941649899395
120.82097186700767,122.9774083546462,146.14748508098893
112.47673469387755,123.32938775510205,144.65428571428572
112.53591836734694,123.37183673469387,144.59591836734694
112.05150905432596,123.30744466800805,144.71468812877262
112.0953722334004,123.29014084507043,144.65271629778672
112.14889336016097,123.30543259557344,144.6020120724346
112.01046277665996,123.29738430583501,144.72756539235414
112.00724346076458,123.32957746478873,144.61408450704226
112.24587525150905,123.37142857142857,144.68289738430585
112.29336016096579,123.37786720321931,144.641046277666
112.07686116700201,123.32756539235413,144.64064386317906
111.68088531187122,123.30020120724346,144.66317907444667
111.53762575452717,123.3774647887324,144.71307847082494
111.80764587525151,123.37706237424547,144.75613682092555
112.13319919517103,123.30824949698189,144.69778672032194
112.15130784708249,123.39919517102615,144.6877263581489
111.97545271629778,123.36338028169014,144.72112676056338
112.39632653061224,123.35020408163265,144.72408163265305
111.46277665995976,123.42374245472837,144.61247484909455
111.72112676056338,123.34929577464789,144.66599597585514
111.65714285714286,123.42012072434608,144.64144869215292
111.65835010060363,123.40563380281691,144.67605633802816
111.49215291750502,123.37826961770624,144.62575452716297
111.44426559356137,123.46961770623743,144.5814889336016
111.99758551307848,123.30744466800805,144.64708249496982
111.72957746478873,123.36700201207243,144.52515090543258
111.83782696177062,123.38148893360162,144.46921529175052
112.64979591836735,123.3465306122449,144.69551020408164
112.00120724346077,123.31509054325956,144.6430583501006
112.46857142857142,123.29551020408164,144.6795918367347
112.50775510204082,123.35714285714286,144.4808163265306
111.92676056338028,123.33682092555333,144.65352112676055
112.57551020408164,123.29755102040816,144.73510204081632
112.31991951710262,123.29416498993963,144.76096579476862
112.08370221327968,123.31146881287727,144.75774647887323
111.68651911468812,123.29899396378269,144.73400402414487
111.3476861167002,123.38108651911469,144.70704225352114
111.46680080482898,123.40885311871227,144.76378269617706
111.97263581488933,123.31710261569417,144.68450704225353
112.19074446680081,123.42696177062375,144.72072434607645
109.83983903420523,123.76659959758551,143.90945674044266
112.43621730382294,123.18028169014084,145.09376257545273
120.83290707587383,122.96760443307758,146.16581415174767
112.51265306122448,123.34734693877552,144.74448979591835
112.56326530612245,123.30081632653061,144.81755102040816
111.8989939637827,123.34366197183098,144.7959758551308
111.62213279678069,123.29778672032194,144.68812877263582
111.33923541247485,123.34647887323943,144.7983903420523
111.40563380281691,123.34808853118712,144.70140845070424
111.64788732394366,123.35492957746479,144.65754527162977
111.85633802816902,123.32032193158953,144.67042253521126
111.91187122736419,123.3102615694165,144.73521126760562
112.65472837022133,123.10140845070423,145.10382293762575
110.31428571428572,123.64326530612244,144.0416326530612
108.85416666666667,123.32021604938272,144.42052469135803
109.46519114688128,123.83501006036218,143.79637826961772
112.72676056338028,123.12555331991952,145.1738430583501
116.9665306122449,123.25551020408163,145.46081632653062
117.57959183673469,122.9261224489796,145.9808163265306
110.85352112676057,123.39517102615694,144.74044265593562
110.94486921529175,123.39154929577465,144.75090543259557
111.51106639839034,123.41408450704225,144.85674044265593
111.88008048289738,123.31307847082495,144.9665995975855
110.52734693877551,123.69714285714285,144.2791836734694
112.1851106639839,123.1625754527163,145.3645875251509
116.49772256728778,123.34409937888199,145.2944099378882
117.55714285714286,122.96244897959184,146.14857142857142
116.67510204081633,123.2591836734694,145.54204081632653
113.08326530612244,123.12612244897959,145.36244897959185
111.43058350100604,123.41810865191147,144.7983903420523
112.62530612244898,123.14489795918368,145.29714285714286
114.01891348088532,123.56780684104628,144.79879275653923
120.86061381074168,122.8614663256607,146.4701619778346
115.75428571428571,123.43918367346939,144.99102040816325
111.71468812877264,123.39154929577465,144.80885311871228
109.54889336016096,123.73601609657948,144.1050301810865
111.20845070422536,123.46197183098592,144.72273641851106
109.57867203219315,123.66317907444667,144.2579476861167
111.83460764587525,123.27967806841046,145.23782696177062
107.13425925925925,123.68557098765432,144.03317901234567
110.94164989939638,123.48933601609657,144.9086519114688
111.91348088531187,123.23299798792756,145.33118712273642
107.59182098765432,123.66589506172839,144.25462962962962
110.64185110663983,123.53279678068411,144.89336016096578
110.71629778672032,123.53762575452717,144.92595573440644
110.88571428571429,123.54406438631791,144.8108651911469
110.93601609657948,123.48571428571428,144.93319919517103
110.9122736418511,123.56941649899396,144.8989939637827
110.77062374245473,123.49939637826962,144.84989939637828
110.6,123.53923541247485,144.897384305835
110.6877263581489,123.5195171026157,144.79678068410462
110.79919517102616,123.51911468812877,144.82132796780684
110.78792756539235,123.58229376257545,144.76177062374245
110.88651911468813,123.43219315895372,144.8949698189135
110.89215291750503,123.51629778672032,144.68893360160965
110.7456740442656,123.44989939637827,144.7983903420523
110.86116700201207,123.49014084507043,144.8245472837022
111.0579476861167,123.49336016096579,144.99315895372234
111.74530612244898,123.47591836734694,145.12408163265306
110.90140845070422,123.5010060362173,145.02857142857144
110.95632653061224,123.51183673469387,145.06775510204082
111.01346938775511,123.55836734693878,145.06367346938777
110.9830985915493,123.5404426559356,145.1665995975855
111.74938775510203,123.54367346938776,145.0987755102041
111.80643863179074,123.23219315895372,145.70985915492957
108.9702213279678,123.94527162977867,144.30784708249496
108.43827160493827,123.55131172839506,144.8695987654321
109.15774647887324,123.85633802816902,144.358953722334
111.9344064386318,123.37665995975856,145.45472837022132
100.90943683409436,124.43987823439878,142.8599695585997
111.3765873015873,123.27103174603175,145.64523809523808
100.67465753424658,124.3234398782344,142.73135464231353
111.14722222222223,123.29960317460318,145.60992063492063
109.3102615694165,123.87122736418512,144.338430583501
120.93478260869566,122.95183290707587,146.91474850809888
110.79428571428572,123.72775510204082,144.50571428571428
120.45737425404944,123.02855924978687,146.63554987212277
116.27673469387756,123.31836734693877,145.77877551020407
112.42204081632653,123.29224489795918,145.64530612244897
109.4225352112676,123.87122736418512,144.42937625754527
120.30264279624893,123.10528559249786,146.79667519181586
111.61795918367346,123.51346938775511,145.31673469387755
110.73521126760564,123.57625754527163,145.25955734406438
110.78873239436619,123.53038229376257,145.28209255533199
111.16700201207243,123.49336016096579,145.33802816901408
111.2543259557344,123.56378269617706,145.34164989939637
111.10140845070423,123.56217303822937,145.3979879275654
111.15171026156942,123.52354124748491,145.358953722334
111.15653923541248,123.52957746478873,145.4466800804829
111.27565392354124,123.52193158953722,145.43863179074447
111.24547283702213,123.53561368209256,145.30905432595574
111.15010060362172,123.50221327967807,145.35653923541247
111.11066398390342,123.49617706237424,145.36981891348088
111.15251509054326,123.48370221327968,145.3738430583501
111.0917505030181,123.48289738430583,145.36539235412474
111.16539235412475,123.47203219315895,145.30181086519116
111.26076458752514,123.48008048289738,145.34929577464789
111.55211267605634,123.46076458752515,145.25835010060362
111.65674044265593,123.48772635814889,145.30784708249496
111.5456740442656,123.39839034205231,145.28531187122738
111.20965794768611,123.42535211267605,145.2804828973843
111.26800804828974,123.47525150905433,145.22857142857143
111.58712273641851,123.45070422535211,145.44788732394366
111.67122736418511,123.47726358148893,145.47565392354124
111.33199195171026,123.48329979879276,145.42655935613683
110.98189134808852,123.56458752515091,145.379476861167
110.92595573440644,123.52394366197183,145.5271629778672
111.3046277665996,123.50905432595573,145.51911468812878
111.4989939637827,123.47323943661972,145.62334004024146
111.28128772635814,123.49456740442656,145.6338028169014
111.08651911468813,123.45915492957747,145.49416498993963
111.13440643863179,123.45553319919517,145.56177062374246
111.22213279678068,123.46438631790744,145.65352112676055
111.2861167002012,123.54285714285714,145.5360160965795
111.30140845070423,123.48732394366198,145.58229376257546
111.23138832997988,123.44909456740443,145.53722334004024
111.1625754527163,123.49416498993963,145.4185110663984
111.16056338028169,123.49175050301811,145.44426559356137
111.21086519114688,123.47726358148893,145.38993963782696
111.17665995975855,123.4953722334004,145.43581488933603
111.41167002012072,123.43018108651911,145.40684104627766
111.43782696177063,123.41609657947686,145.43621730382293
111.36338028169014,123.34567404426559,145.49778672032193
111.39154929577465,123.34245472837023,145.34486921529174
111.4036217303823,123.31750503018108,145.34285714285716
109.44104627766599,123.79758551307847,144.4539235412475
111.8056338028169,123.1943661971831,145.73963782696177
114.1010060362173,123.6020120724346,145.25674044265594
122.04612244897959,122.86204081632653,147.4061224489796
115.12244897959184,123.52897959183673,145.6130612244898
110.58269617706237,123.5195171026157,145.29295774647886
114.8430583501006,123.35211267605634,145.9738430583501
114.78873239436619,123.30422535211268,146.06559356136822
113.48748043818466,123.27582159624413,146.09741784037558
109.43058350100604,123.80321931589538,144.8414486921529
120.269820971867,123.09590792838874,147.2071611253197
116.48489795918367,123.24979591836734,146.39591836734695
116.44,123.26204081632653,146.25469387755103
110.98068410462777,123.52032193158954,145.4639839034205
111.11348088531187,123.55653923541247,145.50744466800805
115.63782696177063,123.29617706237424,146.1867203219316
115.49014084507043,123.34004024144869,146.12796780684104
115.58631790744467,123.27122736418511,146.12273641851107
115.64225352112676,123.29054325955734,146.08490945674043
115.74245472837022,123.31549295774649,145.9814889336016
111.14929577464788,123.4112676056338,145.4434607645875
109.67645875251509,123.70100603621731,144.7476861167002
111.86317907444668,123.21971830985916,145.70865191146882
107.24729938271605,123.71373456790124,144.3966049382716
110.861569416499,123.44708249496982,145.23420523138833
110.98631790744467,123.40482897384305,145.276861167002
111.31187122736418,123.33118712273642,145.2261569416499
111.52072434607646,123.40885311871227,145.27806841046277
111.12233400402414,123.3569416498994,145.25754527162977
110.99114688128773,123.38672032193159,145.22897384305836
111.10865191146881,123.3871227364185,145.34446680080484
111.35573440643863,123.36297786720321,145.3158953722334
111.26800804828974,123.44064386317908,145.3030181086519
110.87122736418512,123.40724346076459,145.35814889336015
115.0897384305835,123.22736418511066,145.9814889336016
114.74164989939638,123.32917505030181,145.9251509054326
115.88128772635815,123.02213279678068,146.51830985915493
109.65432595573441,123.79839034205231,144.77706237424547
111.87565392354125,123.26317907444668,145.8185110663984
106.98996913580247,123.76813271604938,144.5474537037037
112.74804381846636,123.48826291079813,145.59154929577466
112.92840375586854,123.39358372456964,145.6056338028169
112.91236306729265,123.39788732394366,145.59037558685446
115.26720321931589,123.3046277665996,146.01770623742453
115.27766599597585,123.30905432595573,146.05714285714285
115.19315895372233,123.27565392354124,146.00281690140844
112.8169014084507,123.73158953722334,144.9440643863179
113.23317683881064,123.22809076682316,145.8556338028169
106.79320987654322,123.71952160493827,144.38734567901236
112.91236306729265,123.38693270735524,145.50978090766824
110.92136150234742,123.79577464788733,144.53286384976525
113.58528951486699,123.18818466353677,145.81494522691705
106.04147640791476,123.78310502283105,144.15639269406392
112.14788732394366,123.43974960876369,145.16784037558685
112.14475743348983,123.43974960876369,145.1161971830986
112.86071987480439,123.32394366197182,145.27190923317684
113.22926447574335,123.26760563380282,145.36424100156495
113.24687010954617,123.27151799687012,145.2805164319249
115.50261569416499,123.17223340040242,145.7456740442656
115.1943661971831,123.19557344064387,145.7810865191147
115.21690140845071,123.21006036217304,145.76539235412474
115.41046277665995,123.220523138833,145.89295774647888
113.13028169014085,123.35993740219092,145.45774647887325
114.44024144869215,123.34446680080482,145.62012072434607
112.03012519561815,123.3877151799687,145.39593114241
112.0735524256651,123.50860719874804,145.29107981220656
112.51212832550861,123.46596244131456,145.41392801251956
112.45539906103286,123.53755868544602,145.30046948356807
112.07433489827856,123.51643192488262,145.2703442879499
111.99726134585289,123.48865414710485,145.34780907668232
112.16236306729265,123.40336463223787,145.40258215962442
112.36463223787167,123.53794992175274,145.31924882629107
112.38302034428796,123.48513302034429,145.4092331768388
112.51838810641628,123.44874804381847,145.2805164319249
112.4894366197183,123.43427230046949,145.33059467918622
112.21087636932707,123.4573552425665,145.22613458528951
112.00899843505478,123.43661971830986,145.24921752738655
112.10758998435055,123.41862284820031,145.2433489827856
112.3877151799687,123.39788732394366,145.20500782472612
112.68035993740219,123.41392801251956,145.27856025039122
112.49295774647888,123.44757433489828,145.28442879499218
112.34741784037558,123.38184663536776,145.15453834115806
112.26877934272301,123.36932707355243,145.164710485133
112.16392801251956,123.42449139280126,145.12636932707355
112.14280125195619,123.34976525821597,145.12050078247262
112.32942097026604,123.4197965571205,145.18348982785602
113.01543209876543,123.03626543209876,145.72145061728395
118.99879275653923,123.14647887323943,146.06076458752514
115.47082494969818,122.97505030181087,145.86156941649898
112.99839034205232,123.52957746478873,144.8414486921529
107.68055555555556,123.41666666666667,144.62229938271605
110.62731481481481,123.6574074074074,144.58989197530863
112.66126543209876,123.07716049382717,145.72685185185185
101.61358655953251,124.14390065741416,143.0281227173119
111.19672754946727,123.11796042617961,145.58219178082192
103.32845345345345,124.0731981981982,143.42267267267266
111.77016742770168,123.15829528158295,145.794901065449
110.25308641975309,123.71682098765432,144.65354938271605
120.79632653061225,122.81877551020408,147.08204081632653
112.04024144869216,123.71146881287726,144.65070422535211
120.64244897959183,122.84244897959184,147.01142857142858
112.97263581488933,123.56498993963783,145.16579476861168
112.54591049382717,123.21797839506173,145.6639660493827
105.4044901065449,123.79642313546424,143.970700152207
111.70640432098766,123.34182098765432,145.30324074074073
112.07159624413146,123.35719874804381,145.20109546165884
110.06095679012346,123.68595679012346,144.54822530864197
120.24386317907445,122.75613682092555,146.91468812877264
113.1569416498994,123.56498993963783,144.97665995975856
121.35714285714286,122.84040816326531,146.64979591836735
115.14567404426559,123.18832997987927,145.62374245472836
110.48122065727699,123.74178403755869,144.2179186228482
112.71643518518519,123.15316358024691,145.5077160493827
105.64916286149163,123.77054794520548,143.82153729071538
112.20023148148148,123.29938271604938,145.06404320987653
112.44058641975309,123.22839506172839,145.13734567901236
112.2920524691358,123.25154320987654,145.02237654320987
110.37284820031299,123.72769953051643,144.1138497652582
112.49768518518519,123.06057098765432,145.3599537037037
112.32261904761904,123.54285714285714,144.5515873015873
121.50897959183673,122.72285714285714,146.79877551020408
113.34366197183098,123.6,144.70503018108653
112.8070987654321,123.13310185185185,145.54050925925927
105.18987823439878,123.77016742770168,143.88013698630138
111.1261574074074,123.32484567901234,145.06404320987653
113.73650793650793,123.21190476190476,145.51666666666668
114.20119047619048,123.18333333333334,145.5626984126984
114.35793650793651,123.16746031746031,145.63809523809525
111.87206572769954,123.4170579029734,144.97652582159625
109.90884194053208,123.73474178403755,144.25547730829422
112.05092592592592,123.1628086419753,145.5127314814815
105.17808219178082,123.80593607305936,143.86834094368342
111.69521604938272,123.37577160493827,145.11342592592592
111.73186728395062,123.31712962962963,145.09182098765433
113.99476861167003,123.33963782696178,145.26599597585513
113.81529175050302,123.32032193158953,145.2338028169014
113.84788732394367,123.36217303822937,145.215291750503
114.07142857142857,123.13492063492063,145.4920634920635
114.45472837022133,123.27927565392353,145.2261569416499
114.54688128772636,123.31388329979879,145.28571428571428
114.39315895372233,123.25472837022133,145.2201207243461
113.89859154929577,123.3010060362173,145.19476861167
113.79678068410463,123.28853118712274,145.1158953722334
116.81018518518519,122.97145061728395,145.89467592592592
112.43769841269841,123.61190476190477,144.48730158730157
121.43959183673469,122.68244897959184,146.65102040816328
112.98913480885312,123.52434607645876,144.52273641851107
120.67714285714285,122.87673469387755,146.28
114.26881287726358,123.1645875251509,145.14849094567404
114.42897384305834,123.23058350100604,145.25674044265594
114.64627766599598,123.19718309859155,145.31991951710262
114.5271629778672,123.16016096579477,145.38551307847084
114.12193158953723,123.2523138832998,145.235814889336
114.138430583501,123.2446680080483,145.30503018108652
114.56378269617706,123.24547283702213,145.42012072434608
114.4446680080483,123.20160965794769,145.37142857142857
114.39678068410463,123.28732394366197,145.4072434607646
114.20845070422536,123.28088531187123,145.32756539235413
114.32112676056337,123.19195171026156,145.33480885311872
114.30824949698189,123.21609657947685,145.38269617706237
114.37464788732395,123.2430583501006,145.26076458752516
114.4523138832998,123.18913480885311,145.30784708249496
114.63058350100603,123.20040241448692,145.3718309859155
114.67444668008048,123.18148893360161,145.3215291750503
114.61569416498995,123.19074446680081,145.36579476861166
114.69778672032193,123.19557344064387,145.36539235412474
114.99396378269617,123.14527162977868,145.34728370221328
115.15533199195171,123.15171026156942,145.358953722334
115.16619718309859,123.12072434607646,145.38792756539235
115.08128772635816,123.11629778672032,145.31307847082496
114.9122736418511,123.16418511066398,145.3235412474849
115.11146881287726,123.1569416498994,145.2281690140845
115.27766599597585,123.10543259557345,145.27404426559357
115.4374245472837,123.09255533199195,145.22857142857143
115.49295774647888,123.09295774647887,145.3138832997988
115.55774647887324,123.12112676056339,145.34366197183098
115.50503018108652,123.10865191146881,145.35010060362174
115.30060362173039,123.12474849094568,145.3887323943662
114.82736418511067,123.09134808853119,145.42816901408452
114.81207243460764,123.11911468812878,145.44185110663983
115.17183098591549,123.07967806841046,145.42454728370222
115.41569416498994,123.11187122736419,145.52233400402415
115.34728370221328,123.13440643863179,145.44989939637827
115.17102615694165,123.19597585513078,145.47042253521127
114.99678068410462,123.13883299798793,145.49657947686117
115.10382293762575,123.13923541247485,145.4092555331992
115.28329979879275,123.18068410462777,145.48973843058351
115.35533199195172,123.16056338028169,145.38953722334003
115.16338028169014,123.11509054325956,145.37464788732393
114.98189134808852,123.13360160965794,145.47967806841046
114.87444668008048,123.13239436619719,145.2507042253521
114.99114688128773,123.06438631790745,145.4169014084507
115.14446680080484,123.1082494969819,145.24426559356138
115.37545271629779,123.14285714285714,145.23903420523138
115.43661971830986,123.0953722334004,145.3235412474849
115.26237424547284,123.08490945674045,145.22414486921528
115.06398390342052,123.09496981891348,145.24909456740443
115.1851106639839,123.0354124748491,145.22494969818914
115.71911468812877,123.09215291750503,145.25754527162977
115.62213279678069,122.99356136820926,145.24024144869216
115.3066398390342,123.01971830985916,145.23782696177062
117.54851330203442,122.93974960876369,145.41901408450704
117.62363067292645,123.02386541471049,145.37089201877933
115.68812877263582,123.00885311871227,145.31871227364186
115.78068410462777,123.097384305835,145.32434607645877
115.5513078470825,123.10945674044265,145.39034205231388
117.11111111111111,122.98225308641975,145.70679012345678
116.99614197530865,122.92361111111111,145.7422839506173
117.46439749608764,123.04068857589985,145.5762910798122
115.6989939637827,123.09134808853119,145.42092555331993
115.85915492957747,123.00402414486922,145.50020120724346
115.61408450704225,123.13199195171026,145.4503018108652
117.37692901234568,122.90123456790124,145.741512345679
117.40179968701095,123.04773082942097,145.55555555555554
117.58568075117371,123.07707355242566,145.45226917057903
117.78755868544602,123.06611893583725,145.6737089201878
115.76659959758551,123.06277665995975,145.441046277666
117.87402190923318,122.95931142410015,145.65219092331768
117.54745370370371,122.89583333333333,145.71604938271605
117.27970679012346,122.91589506172839,145.64043209876544
117.17939814814815,122.9621913580247,145.61882716049382
115.80965794768612,123.041046277666,145.23259557344065
118.5324074074074,122.66936728395062,146.02083333333334
117.41859567901234,122.97376543209876,145.50694444444446
117.10532407407408,122.95293209876543,145.51466049382717
117.15239197530865,122.92978395061728,145.48611111111111
118.07600308641975,122.74266975308642,145.88078703703704
116.14891975308642,123.17978395061728,144.86882716049382
107.64737654320987,123.4621913580247,143.8858024691358
115.69325396825397,122.96428571428571,145.2531746031746
116.11033950617283,123.21643518518519,145.02121913580248
117.82484567901234,122.7241512345679,145.97916666666666
119.5963782696177,122.89255533199196,145.7364185110664
118.27738654147105,122.74178403755869,145.92879499217528
117.66784037558685,122.88967136150235,145.5320813771518
118.59937402190923,122.73200312989046,146.05399061032864
117.73630672926447,122.91353677621284,145.70383411580596
115.32434607645875,123.01368209255533,145.44547283702212
117.50704225352112,122.92723004694835,145.68935837245695
118.05632716049382,122.63271604938272,146.09567901234567
115.93518518518519,123.22800925925925,145.07445987654322
106.92351598173516,123.33980213089802,144.11111111111111
115.61046277665996,122.95694164989939,145.50583501006037
115.5679012345679,123.16203703703704,145.0366512345679
117.93287037037037,122.6003086419753,146.08641975308643
106.74048706240487,123.41742770167427,143.9543378995434
115.80362173038229,122.95975855130784,145.30985915492957
115.93239436619719,122.93521126760564,145.3830985915493
118.0841158059468,122.83763693270735,145.4706572769953
115.82977867203219,122.99557344064387,145.24466800804828
115.80442655935613,122.94527162977867,145.29255533199196
115.88490945674044,122.99718309859155,145.30503018108652
115.99919517102616,122.89416498993964,145.30784708249496
115.96901408450704,122.85955734406438,145.28209255533199
118.09820031298905,122.87949921752738,145.3450704225352
114.3783255086072,122.89671361502347,145.58646322378718
112.33762575452717,122.95653923541248,145.44989939637827
112.14124748490946,122.98470824949698,145.45432595573442
111.91079812206573,122.97261345852895,145.73474178403757
111.74726134585289,123.00078247261345,145.69953051643193
111.92879499217527,122.94874804381847,145.70500782472612
110.10181086519114,122.99275653923542,145.52193158953722
110.52474849094567,122.91629778672032,145.74044265593562
110.30945674044266,122.96981891348088,145.60965794768612
110.37142857142857,122.91348088531187,145.77786720321933
110.57062374245473,122.91911468812877,145.7010060362173
110.71468812877264,122.89537223340041,145.76780684104628
110.32756539235413,123.00402414486922,145.57987927565392
110.32032193158953,122.93199195171026,145.5927565392354
110.26398390342052,122.98269617706238,145.57344064386317
